s,y
700.92138527998497,-5.1067872806905199e-07
704.004373252454,-5.9096424714077195e-07
706.66790435112307,-9.4467276543900693e-07
710.00047760332313,-5.6034667641740055e-07
712.17747760332327,-1.0098785908803059e-07
713.62762760332339,3.1670284399791028e-07
715.11412762995349,5.188428009673949e-07
720.05952762995355,6.2069657271397466e-07
721.55102765658364,3.3164450418174357e-07
722.98152765658369,-3.8364627605958741e-07
725.18782078278389,-1.183762995057758e-06
728.52049403498393,-1.6756939918380999e-06
731.60348200745295,-1.5248003817466839e-06
734.26701310612202,-1.9463308323570061e-06
737.59958635832209,4.7260684815156029e-07
739.77658635832222,1.8959038345965131e-06
741.22673635832234,3.2272618347755131e-06
742.71323638495244,2.5483175822580319e-06
747.6586363849525,-5.7963789433208854e-06
749.15013641158259,-1.336432696651146e-05
750.58063641158265,-1.98841583105558e-06
752.78692953778284,1.333018131081919e-05
756.11960278998288,1.4453782336888181e-05
759.2025907624519,1.039448247656453e-05
761.86612186112097,1.2626551894732179e-05
765.19869511332104,3.8511730136341464e-06
767.37569511332117,-1.067865577794675e-06
768.82584511332129,-4.9399900756828312e-06
770.31234513995139,-5.6628571834255297e-06
775.25774513995145,-1.055372823109401e-06
776.74924516658155,5.4971992639803547e-07
778.1797451665816,2.4445910506976191e-06
780.38603829278179,4.3725883805056821e-06
783.71871154498183,4.1303534827249076e-06
786.80169951745086,2.4723731038591461e-06
789.46523061611992,2.0847343993122058e-06
792.79780386831999,1.474956363682384e-08
794.97480386832012,-8.6564362986259749e-07
796.42495386832024,-1.602428355806291e-06
797.91145389495034,-1.6574075728557561e-06


