s,y
924.79724329244561,-4.6561817038512196e-06
927.46077439111468,-8.2642818272573566e-06
930.79334764331475,-6.9221182529006356e-06
932.97034764331488,-3.3657475040798369e-06
934.420497643315,-2.6282040391898771e-07
935.9069976699451,2.0419194282823898e-06
938.49249766994512,4.886776578004878e-06
940.85239766994516,4.6071288064307196e-06
942.34389769657525,2.8534372044653331e-06
943.77439769657531,-1.0471337944267061e-06
945.9806908227755,-5.7370388596053303e-06
949.31336407497554,-1.1098775592872579e-05
952.39635204744457,-1.1958867302139059e-05
955.05988314611363,-1.585758097031776e-05
958.3924563983137,-1.0258473701910839e-05
960.56945639831383,-1.5966914503763799e-06
962.01960639831395,6.8032364028012932e-06
964.67080642494409,1.3253827777911321e-05
968.45080642494406,1.817903329433368e-05
969.9430064249442,8.4377698354172178e-06
971.37350642494425,-2.3429593235440849e-05
973.57980642494442,-5.3371789212638622e-05
976.91250642494447,-3.2991361493245023e-05
979.99590642494445,-3.0990695654281232e-06
982.65985642494445,8.8402338233409571e-06
985.99245642494452,1.3515283022628961e-05
988.16945642494466,1.0077677526057031e-05
989.61960642494478,7.8401442257399387e-06
997.54300642494491,-1.3751960546717069e-06
998.97350642494496,-2.2451683457126092e-06
1001.179806424945,-3.0782880781245312e-06
1004.5125064249449,-2.0194515999039258e-06
1007.595906424945,-3.5581351916107619e-07
1010.259856424945,5.5324266578246281e-07
1013.592456424945,1.4258654793550999e-06
1015.769456424945,1.3108313186797411e-06
1017.2196064249461,1.308588502748302e-06


