s,y
455.61239445746588,-3.3067427954182771e-06
458.27592555613501,-4.7869012065673598e-06
461.60849880833501,-3.7819880907796029e-06
463.78549880833492,-1.5728632257773519e-06
465.23564880833487,4.2012478694477989e-07
466.7221488349648,1.7964983003595649e-06
471.6675488349648,4.941061343283164e-06
473.15904886159478,4.2231414985401993e-06
474.58954886159472,1.3688533701378569e-06
476.79584198779469,-2.2132870784942009e-06
480.12851523999473,-8.4148199499305247e-06
483.2115032124637,-1.0955614942427381e-05
485.87503431113271,-1.8519601576052871e-05
489.20760756333272,-1.3131199750117949e-05
491.38460756333268,-3.8565336808571436e-06
492.83475756333257,4.8644195877374044e-06
494.32125758996261,1.047855116542779e-05
499.26665758996262,2.0747119221159579e-05
500.75815761659248,1.110254661264705e-05
502.18865761659248,-2.2437262546537061e-05
504.39495074279239,-5.3384127931749059e-05
507.72762399499243,-3.2091102414136289e-05
510.81061196746151,-2.0496438277445781e-06
513.47414306613041,1.64698090286377e-05
516.80671631833047,1.567922861839142e-05
518.98371631833061,8.5195148994352507e-06
520.43386631833073,2.7928808584728309e-06
521.92036634496083,2.931805004494487e-07
526.86576634496089,-2.2324056493072638e-06
528.35726637159098,-2.031642304744718e-06
529.78776637159103,-9.2351347392448415e-07
531.99405949779123,7.2305043765522287e-08
535.32673274999127,1.03344874093566e-06
538.40972072246029,1.521856059356211e-06
541.07325182112936,2.5884387242182638e-06
544.40582507332942,1.4228864732007821e-06
546.58282507332956,3.6511374267577388e-07
548.03297507332968,-4.8722321097522523e-07
549.51947509995978,-7.7185082019147548e-07


