s,y
684.57836884832432,-7.2252568587098436e-07
686.02851884832444,-2.4493281476799948e-07
687.51501887495454,1.921415246080552e-07
692.4604188749546,1.649362634794536e-06
693.95191890158469,1.6493684225944461e-06
695.38241890158474,1.1108079840121769e-06
697.58871202778494,3.4047441880038622e-07
700.92138527998497,-1.9744011541827891e-06
704.004373252454,-3.3306045707146169e-06
706.66790435112307,-6.3159052903796964e-06
710.00047760332313,-6.357485262618826e-06
712.17747760332327,-3.7017065069021822e-06
713.62762760332339,-1.30074034409727e-06
715.11412762995349,1.33960123688621e-06
720.05952762995355,1.1365261464302001e-05
721.55102765658364,1.1969276869487909e-05
722.98152765658369,9.4021650261182749e-06
725.18782078278389,3.9437442522041418e-06
728.52049403498393,-1.9042502564363479e-05
731.60348200745295,-3.2706102269508117e-05
734.26701310612202,-5.4151713228596053e-05
737.59958635832209,-8.9530175133877573e-06
739.77658635832222,6.2546311233045572e-06
741.22673635832234,1.594204428948643e-05
742.71323638495244,1.6852021554078669e-05
747.6586363849525,2.318348644426131e-06
749.15013641158259,-1.87899068944333e-06
750.58063641158265,-5.9785854636499327e-06
752.78692953778284,-1.0012211756022149e-05
756.11960278998288,-8.6876343765117856e-06
759.2025907624519,-4.479763243670898e-06
761.86612186112097,-3.7700709281216252e-06
765.19869511332104,2.3719098135565569e-07
767.37569511332117,1.7538486631524171e-06
768.82584511332129,2.9968172371105569e-06
770.31234513995139,3.0363243756749108e-06
775.25774513995145,2.012227174195367e-07
776.74924516658155,-6.489709073747715e-07
778.1797451665816,-1.5508265686131439e-06
780.38603829278179,-2.4973652545014312e-06


