s,y
223.27557003998459,-1.278494235045527e-06
224.76707006661459,-8.7681543204356045e-07
226.19757006661459,1.4379533473197889e-07
228.40386319281461,1.356423264871797e-06
231.73653644501459,2.7707055828593328e-06
234.81952441748371,3.0524057334294552e-06
237.48305551615269,3.9294717368368518e-06
240.8156287683527,2.2537698553464978e-06
242.99262876835269,1.5354682460324161e-07
244.4427787683527,-1.8220306930632379e-06
245.92927879498271,-2.6874292114456508e-06
250.87467879498271,-2.4468368019748532e-06
252.36617882161269,-5.406494131407836e-07
253.79667882161269,3.9629132891482596e-06
256.0029719478128,8.6506076877124761e-06
259.33564520001278,8.5892533506651238e-06
262.4186331724818,5.5324852164146621e-06
265.08216427115082,-9.7351657311916076e-07
268.41473752335082,-4.5620307849790832e-05
270.59173752335079,-1.9646947751011241e-05
272.04188752335068,8.5291822722194083e-06
273.52838754998072,1.5872113790348969e-05
278.47378754998073,5.9491293195011382e-06
279.96528757661059,1.5923424663768201e-06
281.39578757661059,-4.067246674423272e-06
283.60208070281061,-9.4025175945418921e-06
286.93475395501048,-9.4717862688864482e-06
290.01774192747962,-6.2219853722574359e-06
292.68127302614857,-6.9989443468254943e-06
296.01384627834858,-1.6621415088798421e-06
298.19084627834849,1.162400413336113e-06
299.6409962783485,3.4503214073794569e-06
301.12749630497842,3.8555260953537634e-06
306.07289630497843,7.9608750136403058e-07
307.56439633160841,-3.0224658049398779e-07
308.99489633160829,-1.642379256927798e-06
311.20118945780831,-3.0299393597910692e-06
314.53386271000829,-3.021324735361768e-06
317.61685068247732,-1.957550102199545e-06


