s,y
152.0221981524891,-6.3619989571045304e-06
154.68572925115811,-1.084127785395593e-05
158.01830250335809,-1.0664116725493889e-05
160.19530250335811,-6.0699110916124199e-06
161.64545250335809,-2.0848983980677631e-06
163.13195252998821,1.32401431047164e-06
165.6426525299882,6.769974357998139e-06
168.08765252998819,8.4346464070563192e-06
169.5688525566182,6.5227857850018728e-06
170.99935255661819,9.9550466009837314e-07
173.20564568281819,-5.8466956086162118e-06
176.5383189350182,-1.631867515713695e-05
179.62130690748731,-1.886296620604591e-05
182.28483800615629,-3.0138284936396579e-05
185.6174112583563,-2.0725641834324311e-05
187.79441125835629,-7.1015870730640653e-06
189.2445612583563,4.5976948952089976e-06
190.73106128498631,1.2595746325651089e-05
193.24176128498641,2.2226824443433601e-05
195.6867612849864,1.6890361268690161e-05
197.16796131161641,9.8011875066007349e-07
198.5984613116164,-3.8912582344383567e-05
200.80475443781651,-7.9593477595928011e-05
204.13742769001641,-5.2073619963745747e-05
207.22041566248549,-7.3285464786476588e-06
209.8839467611545,1.9064848655422621e-05
213.21652001335451,2.4009151135757701e-05
215.3935200133545,1.6464693683857901e-05
216.84367001335451,1.19103105504085e-05
218.33017003998461,8.3482150168009749e-06
223.27557003998459,-3.2544694450788562e-06
224.76707006661459,-5.2478403588440438e-06
226.19757006661459,-5.9854493736598706e-06
228.40386319281461,-7.027379018042182e-06
231.73653644501459,-4.4855781660847216e-06
234.81952441748371,-6.7056510603150638e-07
237.48305551615269,1.2177371883164001e-06
240.8156287683527,2.7426504285915062e-06
242.99262876835269,2.2766684581062199e-06
244.4427787683527,1.945760779654403e-06
245.92927879498271,1.497174514643367e-06


