s,y
1032.112506424945,-1.960456741141309e-07
1035.195906424945,-3.060166297015582e-07
1037.8598564249451,-3.3049391942166271e-07
1041.192456424945,6.2712208422868076e-09
1043.3694564249449,2.3791901248471409e-07
1044.8196064249451,4.8784626763508299e-07
1052.743006424944,5.2574094930657881e-07
1054.173506424944,2.3682125718119449e-08
1056.379806424944,-5.4429425818460061e-07
1059.712506424944,-1.127270638147321e-06
1062.795906424943,-1.2322304833443419e-06
1065.4598564249429,-6.6771383193263829e-07
1068.7924564249431,1.6292729880885599e-06
1070.969456424943,7.5216905824943708e-07
1072.4196064249429,-2.5356764751064949e-06
1075.040806424943,-1.618526978705855e-05
1080.343006424943,-1.9527008713838409e-05
1081.773506424943,-7.2917160242962816e-06
1083.9798064249419,-2.4112874417292388e-06
1087.3125064249421,7.4350532490945283e-06
1090.395906424942,1.341085025066616e-05
1093.0598564249419,1.4916219130067881e-05
1096.3924564249421,1.6661873709772671e-07
1098.569456424942,-6.5769678963803461e-06
1100.019606424941,-1.239880889161452e-05


