s,y
121.340101425022,-2.6138413840349871e-07
124.423089397491,4.8608872638070013e-08
127.0866204961599,4.6057780115956913e-07
130.4191937483599,9.3476010043170657e-07
132.59619374836001,8.6238645548340931e-07
134.0463437483599,8.4576490725482498e-07
135.53284377499,6.0911397262201217e-07
140.47824377499001,-9.3594296520962245e-07
141.96974380162001,-1.367740504575575e-06
143.40024380162001,-1.8527918469945299e-06
145.60653692782009,-2.3171104780528958e-06
148.93921018002001,-9.5826879877515214e-07
152.0221981524891,5.779853846900277e-07
154.68572925115811,3.3285036812061018e-06
158.01830250335809,6.5849935630705266e-06
160.19530250335811,6.3699004813563037e-06
161.64545250335809,6.5706725532737156e-06
163.13195252998821,4.5131282759576336e-06
165.6426525299882,-2.8837431215350161e-06
168.08765252998819,-1.9233081094013141e-05
169.5688525566182,-1.025046331975136e-05
170.99935255661819,7.2243085199056287e-06
173.20564568281819,2.1908293050854909e-05
176.5383189350182,2.2948119906558011e-05
179.62130690748731,1.4689185250275731e-05
182.28483800615629,1.588073546293357e-05
185.6174112583563,4.469606031668153e-06
187.79441125835629,-1.700864177608329e-06
189.2445612583563,-6.8207594711811287e-06
190.73106128498631,-7.6559760238566239e-06
193.24176128498641,-4.5357782320400584e-06
195.6867612849864,6.4808968746099372e-07
197.16796131161641,3.4971499477539741e-06
198.5984613116164,5.9800613634689516e-06
200.80475443781651,9.3057061605898483e-06
204.13742769001641,8.431875474873885e-06
207.22041566248549,4.2963349657179921e-06
209.8839467611545,3.3008295140673581e-06
213.21652001335451,-1.048022653075785e-06
215.3935200133545,-2.608263093529329e-06
216.84367001335451,-4.1311959668395802e-06
218.33017003998461,-4.0351133861896521e-06


