s,y
767.37569511332117,-1.0036466506775951e-06
768.82584511332129,-3.6388853269442549e-07
770.31234513995139,2.1156162652179849e-07
775.25774513995145,2.1250708717752991e-06
776.74924516658155,2.1368293069895482e-06
778.1797451665816,1.465657964917671e-06
780.38603829278179,5.2302867319150001e-07
783.71871154498183,-2.347222467357564e-06
786.80169951745086,-4.0636324334522383e-06
789.46523061611992,-7.3406844764209024e-06
792.79780386831999,-7.93891899161621e-06
794.97480386832012,-4.7560963827694056e-06
796.42495386832024,-1.825504896268543e-06
797.91145389495034,1.5220942623293791e-06
802.8568538949504,1.4457896491081651e-05
804.3483539215805,1.528438231483045e-05
805.77885392158055,1.20939887997164e-05
807.98514704778074,5.2500088776382779e-06
811.31782029998078,-2.393474334885982e-05
814.40080827244981,-4.1366523310244771e-05
817.06433937111888,-6.8603139217806019e-05
820.39691262331894,-1.1489772704824711e-05
822.57391262331907,7.7876404230116615e-06
824.0240626233192,2.007101457851364e-05
825.51056264994929,2.124765561494261e-05
830.45596264994936,2.9679575100887178e-06
831.94746267657945,-2.3195115305582702e-06
833.3779626765795,-7.4894824067047297e-06
835.58425580277969,-1.257277891376133e-05
838.91692905497973,-1.092976945223135e-05
841.99991702744876,-5.6566899862876383e-06
844.66344812611783,-4.7954686810384658e-06
847.99602137831789,2.182733245452747e-07
850.17302137831803,2.1358820111971179e-06
851.62317137831815,3.7018638717120129e-06
853.10967140494824,3.7656710432954882e-06
858.05507140494831,2.9552448968039549e-07
859.5465714315784,-7.3904238070100217e-07
860.97707143157845,-1.8038965443699979e-06
863.18336455777865,-2.9654003498717878e-06


