s,y
712.17747760332327,-7.538454294588526e-07
713.62762760332339,-2.7124846175644058e-07
715.11412762995349,1.6286304508410759e-07
720.05952762995355,1.606064833885531e-06
721.55102765658364,1.6114579445672911e-06
722.98152765658369,1.0910696124115279e-06
725.18782078278389,3.4598522050958049e-07
728.52049403498393,-1.907019519353865e-06
731.60348200745295,-3.2320824939188938e-06
734.26701310612202,-6.1353872620830257e-06
737.59958635832209,-6.1777283213451074e-06
739.77658635832222,-3.599349880553105e-06
741.22673635832234,-1.269727138656756e-06
742.71323638495244,1.290016561743171e-06
747.6586363849525,1.100610328473384e-05
749.15013641158259,1.1589921842434969e-05
750.58063641158265,9.0995128815914927e-06
752.78692953778284,3.8149572618645222e-06
756.11960278998288,-1.8413890823978231e-05
759.2025907624519,-3.1627679123652958e-05
761.86612186112097,-5.238253698538588e-05
765.19869511332104,-8.7637062460531255e-06
767.37569511332117,5.9593902996804958e-06
768.82584511332129,1.534653279207891e-05
770.31234513995139,1.626092422688274e-05
775.25774513995145,2.365810496067743e-06
776.74924516658155,-1.6786134558277921e-06
778.1797451665816,-5.6691791457917919e-06
780.38603829278179,-9.6179612108418878e-06
783.71871154498183,-8.5445132304979461e-06
786.80169951745086,-4.6086755717435408e-06
789.46523061611992,-3.5515641977786071e-06
792.79780386831999,3.5057454704276582e-07
794.97480386832012,1.7900173187176759e-06
796.42495386832024,2.9760084573901811e-06
797.91145389495034,2.9959952306177848e-06
802.8568538949504,1.6616482373384121e-07
804.3483539215805,-6.6993562501469559e-07
805.77885392158055,-1.5402986568243811e-06
807.98514704778074,-2.446097699581876e-06


