s,y
997.54300642494491,-1.4191051583405709e-06
998.97350642494496,-1.006277178242309e-06
1001.179806424945,-5.6408025186593996e-07
1004.5125064249449,7.3415924903274024e-07
1007.595906424945,1.611220801094209e-06
1010.259856424945,2.3684628632371581e-06
1013.592456424945,1.5012782697585669e-06
1015.769456424945,-2.07059682750191e-07
1017.2196064249461,-2.1182845907152481e-06
1025.143006424945,-8.0295526299660065e-06
1026.5735064249459,-5.3975692823806896e-06
1028.779806424945,-2.2529736367407921e-06
1032.112506424945,6.4867363542524476e-06
1035.195906424945,1.183187588851007e-05
1037.8598564249451,1.677871835414323e-05
1041.192456424945,1.004633706626938e-05
1043.3694564249449,-7.4700211868804874e-06
1044.8196064249451,-1.9536831473457859e-05
1052.743006424944,2.261390813077421e-06
1054.173506424944,1.9989713460889218e-06
1056.379806424944,1.715648383820614e-06
1059.712506424944,6.643894801454831e-07
1062.795906424943,-5.0194338714007835e-07
1065.4598564249429,-8.6247250863179077e-07
1068.7924564249431,-2.3252167359316629e-07
1070.969456424943,5.7562937068773802e-08
1072.4196064249429,2.4455447183126079e-07
1075.040806424943,2.5730203155564431e-07
1080.343006424943,2.0584886399676401e-07
1081.773506424943,1.4546681545470309e-07
1083.9798064249419,1.034144636743424e-07
1087.3125064249421,-1.8504733557672268e-08
1090.395906424942,-1.1913959428709931e-07
1093.0598564249419,-1.6679764051699731e-07


