s,y
858.05507140494831,-4.28728452875605e-06
859.5465714315784,-4.041972724857627e-06
860.97707143157845,-2.138042070332956e-06
863.18336455777865,2.428846243090241e-07
866.51603780997868,5.3564655570846514e-06
869.59902578244771,7.8455478412920204e-06
872.26255688111678,1.326345254957957e-05
875.59513013331684,9.0355369013780614e-06
877.77213013331698,3.6241405825225899e-06
879.2222801333171,-1.1709973735437609e-07
880.7087801599472,-2.8696818608820578e-06
885.65418015994726,-1.0262867824743879e-05
887.14568018657735,-8.6527547639779994e-06
888.5761801865774,-1.188558061538815e-06
890.7824733127776,8.4746886627149501e-06
894.11514656497764,2.4362775414700099e-05
897.19813453744666,2.6678864548779251e-05
899.86166563611573,3.7543424945159318e-05
903.19423888831579,2.8666607124558109e-05
905.37123888831593,5.697932201361769e-06
906.82138888831605,-1.9776057679522249e-05
908.30788891494615,-3.2823324625072707e-05
913.25328891494621,1.9058534453101941e-06
914.7447889415763,8.9986634148912959e-06
916.17528894157635,1.308874314028972e-05
918.38158206777655,1.7468272142740691e-05
921.71425531997659,1.300698497291026e-05
924.79724329244561,4.5162986010886621e-06
927.46077439111468,9.8570369650115467e-07
930.79334764331475,-3.0282579967943589e-06
932.97034764331488,-3.2955878832970121e-06
934.420497643315,-3.4992217339422859e-06
935.9069976699451,-2.9820479326699402e-06
938.49249766994512,-1.010898168767982e-06
940.85239766994516,8.6451053759019259e-07
942.34389769657525,1.721321512271234e-06
943.77439769657531,2.3406931570345788e-06
945.9806908227755,3.0562389565663651e-06
949.31336407497554,2.156190622428651e-06
952.39635204744457,6.0679605298061389e-07
955.05988314611363,-1.968515065424587e-07


