s,y
30.092108754997991,-1.114223752526232e-06
31.57330878162799,-1.073773917915546e-06
33.003808781628003,-5.5248345288957625e-07
35.210101907827983,1.338380113602223e-07
38.542775160027993,1.632963158654557e-06
41.625763132496978,2.3873845091459499e-06
44.289294231165982,3.7869309479454779e-06
47.621867483365968,3.3831119350217671e-06
49.798867483365967,1.624958341527597e-06
51.249017483365968,2.4738014417339851e-08
52.735517509995972,-1.211418141978631e-06
57.680917509995957,-4.5191164649453507e-06
59.172417536625957,-3.9397284805568527e-06
60.602917536625966,-1.2427378439075379e-06
62.809210662825947,2.301492230851755e-06
66.141883915025957,8.7628020770234984e-06
69.224871887494956,1.141151809952638e-05
71.888402986163953,1.592037622772275e-05
75.22097623836396,1.078571948160276e-05
77.397976238363952,-2.7777685619133049e-06
78.84812623836396,-1.1845332520706541e-05
80.334626264993958,-6.4916164618968759e-06
85.28002626499395,1.5808070894912251e-06
86.771526291623942,2.7343736731887038e-06
88.202026291623937,2.6963480595973051e-06
90.408319417823947,2.756058930141909e-06
93.740992670023957,1.4184227961403179e-06
96.823980642492955,-2.5990696254460719e-07
99.487511741161953,-1.0952383634529759e-06
102.820084993362,-1.223212883068013e-06
104.99708499336199,-7.1617402292390925e-07
106.447234993362,-2.847736085234501e-07
107.933735019992,-1.053723712297752e-08
112.87913501999191,3.366680595276496e-07
114.3706350466219,2.7463890414574369e-07
115.80113504662189,1.3348582950948409e-07
118.0074281728219,1.0577673524088091e-08
121.340101425022,-1.3054356771623899e-07
124.423089397491,-2.0966335068368329e-07
127.0866204961599,-2.9831723779454652e-07


