s,y
621.20704698745715,-4.0153306962398144e-06
623.87057808612622,-7.3962441630512131e-06
627.20315133832628,-6.6723798897624186e-06
629.38015133832641,-3.603818916920514e-06
630.83030133832654,-9.7248974982012502e-07
632.31680136495663,1.159442182627928e-06
634.90230136495666,4.2365179019327506e-06
637.2622013649567,4.8715111417468124e-06
638.75370139158679,3.7668802816790619e-06
640.18420139158684,6.720370482832563e-07
642.39049451778703,-3.2234686846316122e-06
645.72316776998707,-9.4937025103475938e-06
648.8061557424561,-1.1718004487972819e-05
651.46968684112517,-1.9745004291954861e-05
654.80226009332523,-1.546782789418646e-05
656.97926009332537,-6.2921366193591608e-06
658.42941009332549,2.1502128072344801e-06
659.91591011995558,8.5895770973501237e-06
662.50141011995561,1.6171598709066792e-05
664.86131011995565,1.3173657142158569e-05
666.35281014658574,2.752785329262137e-06
667.78331014658579,-2.5100868379907461e-05
669.98960327278598,-5.1197934568815407e-05
673.32227652498602,-3.1436849173332158e-05
676.40526449745505,-2.978373505409297e-06
679.06879559612412,8.4789752268160715e-06
682.40136884832418,1.32423131010807e-05
684.57836884832432,9.1270921255714444e-06
686.02851884832444,5.7631054966737211e-06
687.51501887495454,3.6755124413391951e-06
692.4604188749546,-1.7944834371252081e-06
693.95191890158469,-2.5875343201956839e-06
695.38241890158474,-2.6349644176669281e-06
697.58871202778494,-2.825138177625459e-06
700.92138527998497,-1.568204916333258e-06
704.004373252454,9.1141176317335135e-08
706.66790435112307,1.2872827747257181e-06
710.00047760332313,1.5011199466730101e-06
712.17747760332327,1.008105552204404e-06
713.62762760332339,6.3781287529716443e-07
715.11412762995349,3.8775787425832302e-07


