s,y
60.602917536625966,-5.6808800947062615e-07
62.809210662825947,-1.779667715386982e-07
66.141883915025957,8.8953399067471454e-07
69.224871887494956,1.5222709224987381e-06
71.888402986163953,2.6221509444503301e-06
75.22097623836396,2.630649981918887e-06
77.397976238363952,1.497068678303099e-06
78.84812623836396,4.9223216810175029e-07
80.334626264993958,-4.247939233729571e-07
85.28002626499395,-3.4501390857858192e-06
86.771526291623942,-3.3954937437253378e-06
88.202026291623937,-2.1231287907890159e-06
90.408319417823947,-3.161323366404808e-07
93.740992670023957,4.6561858262387782e-06
96.823980642492955,7.4241491966705934e-06
99.487511741161953,1.284156102069296e-05
102.820084993362,1.318020977052075e-05
104.99708499336199,6.4096408539972638e-06
106.447234993362,-7.9923695843928942e-07
107.933735019992,-1.0293744416958959e-05
112.87913501999191,-8.1745765493478519e-06
114.3706350466219,1.03579639318251e-06
115.80113504662189,7.6621898800281035e-06
118.0074281728219,1.345469724764045e-05
121.340101425022,1.1349569961258229e-05
124.423089397491,5.521150634906244e-06
127.0866204961599,3.8737204986683271e-06
130.4191937483599,-7.539991794542933e-07
132.59619374836001,-2.2199588011737708e-06
134.0463437483599,-3.3928952495643791e-06
135.53284377499,-3.3416251194607051e-06
140.47824377499001,-1.5407115591319941e-07
141.96974380162001,7.5029014651321036e-07
143.40024380162001,1.655994247065956e-06
145.60653692782009,2.610239673856351e-06
148.93921018002001,2.281239241031429e-06
152.0221981524891,1.192948188655318e-06
154.68572925115811,8.8932801542627884e-07
158.01830250335809,-1.2865728743379489e-07
160.19530250335811,-4.9316973789616468e-07


