s,y
140.47824377499001,-2.6331683115903201e-06
141.96974380162001,-2.5651365505910401e-06
143.40024380162001,-1.610201680744121e-06
145.60653692782009,-3.9195916148130111e-07
148.93921018002001,2.732487324822457e-06
152.0221981524891,4.5393630458899519e-06
154.68572925115811,7.6703656803714912e-06
158.01830250335809,7.4864325846818493e-06
160.19530250335811,4.1640758156320853e-06
161.64545250335809,1.236906745149547e-06
163.13195252998821,-1.278781445536785e-06
165.6426525299882,-5.268222210594843e-06
168.08765252998819,-6.2605373529133239e-06
169.5688525566182,-4.4897684885912712e-06
170.99935255661819,4.207565921709485e-07
173.20564568281819,6.8252483670273152e-06
176.5383189350182,1.613308193360844e-05
179.62130690748731,1.7744610324082731e-05
182.28483800615629,2.6827250022328801e-05
185.6174112583563,1.2341262664973929e-05
187.79441125835629,-7.0085006976520462e-06
189.2445612583563,-2.0267875942837809e-05
190.73106128498631,-1.114496497678951e-05
193.24176128498641,7.5452970083742367e-08
195.6867612849864,5.3388669779399438e-06
197.16796131161641,6.0864123624100186e-06
198.5984613116164,4.8671968301768269e-06
200.80475443781651,4.5606107932643747e-06
204.13742769001641,2.2306577208563542e-06
207.22041566248549,-6.8531527191727649e-07
209.8839467611545,-3.0189357027789668e-06
213.21652001335451,-2.9331312480915162e-06
215.3935200133545,-1.83660920008813e-06
216.84367001335451,-1.15576191990658e-06
218.33017003998461,-6.8180050919806915e-07
223.27557003998459,6.7668568035583256e-07
224.76707006661459,8.6804121868746074e-07
226.19757006661459,8.825037273207305e-07
228.40386319281461,9.5204798466479725e-07
231.73653644501459,5.1769172030426881e-07
234.81952441748371,-4.7255560207793602e-08
237.48305551615269,-3.9039191320540331e-07


