s,y
913.25328891494621,-2.162607766037606e-06
914.7447889415763,-2.0127905769906162e-06
916.17528894157635,-1.0908851096777961e-06
918.38158206777655,8.6960402028236341e-08
921.71425531997659,2.739464379248762e-06
924.79724329244561,4.1266955354275393e-06
927.46077439111468,7.4564283270072119e-06
930.79334764331475,6.5249402079112243e-06
932.97034764331488,3.3308997471042759e-06
934.420497643315,5.3472961164766171e-07
935.9069976699451,-1.689880578306682e-06
938.49249766994512,-4.7271122401869643e-06
940.85239766994516,-4.9076421166377863e-06
942.34389769657525,-3.2592655599467622e-06
943.77439769657531,9.4324167790028317e-07
945.9806908227755,6.3073778041214064e-06
949.31336407497554,1.3493446667610391e-05
952.39635204744457,1.512917956099562e-05
955.05988314611363,1.9528591321120941e-05
958.3924563983137,1.1160882960582721e-05
960.56945639831383,-6.4296849015239557e-06
962.01960639831395,-1.838822459437232e-05
964.67080642494409,-7.9716966387277192e-06
968.45080642494406,2.1376562852276278e-06
969.9430064249442,4.3217573094276922e-06
971.37350642494425,4.8284612553700587e-06
973.57980642494442,5.5557560541100443e-06
976.91250642494447,3.5029254481377059e-06
979.99590642494445,4.2686537241101231e-07
982.65985642494445,-1.1078468291445679e-06
985.99245642494452,-2.232942104083739e-06
988.16945642494466,-1.9084312382633788e-06
989.61960642494478,-1.765185317971147e-06
997.54300642494491,4.197337322247891e-07
998.97350642494496,6.9308957803917461e-07
1001.179806424945,9.6777874053514613e-07
1004.5125064249449,6.6194789049201162e-07
1007.595906424945,1.5293923904490149e-07
1010.259856424945,-1.5526256189332891e-07


