s,y
3.9742000266300002,-1.253991599572126e-06
5.4047000266299996,-7.5473591112820086e-07
7.610993152829999,-2.2145496989506111e-07
10.943666405029999,8.4374692131527161e-07
14.026654377499,1.490429123674651e-06
16.690185476168001,2.697965001812157e-06
20.022758728368,1.844890284759014e-06
22.199758728368,4.7088562353495192e-07
23.64990872836799,-7.7914169671352122e-07
25.136408754997991,-1.279576837164052e-06
27.647108754997991,-1.058989026670914e-06
30.092108754997991,-8.4417355821362257e-07
31.57330878162799,4.6036574632282772e-07
33.003808781628003,3.4416552954565441e-06
35.210101907827983,6.4488805037978579e-06
38.542775160027993,5.2255812576855094e-06
41.625763132496978,2.3174659198039702e-06
44.289294231165982,-1.0202848822145189e-05
47.621867483365968,-3.256051868068411e-05
49.798867483365967,-1.3287830789842499e-05
51.249017483365968,6.3891487450046397e-06
52.735517509995972,1.151781268801707e-05
57.680917509995957,4.4490925865802636e-06
59.172417536625957,1.313426087211399e-06
60.602917536625966,-2.794159415457046e-06
62.809210662825947,-6.6961055788691869e-06
66.141883915025957,-7.0090359536559309e-06
69.224871887494956,-4.835572963877899e-06
71.888402986163953,-4.6573090230254513e-06
75.22097623836396,-9.3826961017853862e-07
77.397976238363952,9.9518732236917421e-07
78.84812623836396,2.587216062214041e-06
80.334626264993958,2.8496163453716341e-06
85.28002626499395,5.5071742901732594e-07
86.771526291623942,-2.603998597595554e-07
88.202026291623937,-1.2377586632974859e-06
90.408319417823947,-2.2483740198680688e-06
93.740992670023957,-2.205145242629782e-06
96.823980642492955,-1.395858888645978e-06


