s,y
416.46933132496929,-2.415725742081823e-06
417.96083135159932,-2.3383825145534749e-06
419.39133135159932,-1.4301537547406219e-06
421.59762447779917,-2.5158930576828912e-07
424.93029772999921,2.7287138546573961e-06
428.01328570246818,4.4094822363196044e-06
430.67681680113719,8.1492713538557834e-06
434.00939005333731,7.4363815019475361e-06
436.18639005333722,4.0148676421838058e-06
437.63654005333723,1.0447760355581381e-06
439.1230400799671,-1.4495587392885901e-06
441.70854007996712,-5.1676135822000791e-06
444.06844007996699,-6.050764452102496e-06
445.55994010659703,-4.600314191621104e-06
446.99044010659702,-2.6508265781341463e-07
449.19673323279687,5.5712960033254761e-06
452.52940648499691,1.5397839442362439e-05
455.61239445746588,1.8702084068121369e-05
458.27592555613501,2.8015086131135321e-05
461.60849880833501,2.3632949923038971e-05
463.78549880833492,6.0555635652011076e-06
465.23564880833487,-1.38142584790615e-05
466.7221488349648,-2.4408582822451261e-05
471.6675488349648,9.7973224905308832e-07
473.15904886159478,6.1649003881453824e-06
474.58954886159472,9.1262849232195109e-06
476.79584198779469,1.2253723792198779e-05
480.12851523999473,9.1760813546640298e-06
483.2115032124637,3.247723955594441e-06
485.87503431113271,8.3247700146184839e-07
489.20760756333272,-2.020741933551213e-06
491.38460756333268,-2.296556277475248e-06
492.83475756333257,-2.5316989123319769e-06
494.32125758996261,-2.2370210545136652e-06
499.26665758996262,2.5224938558119842e-07
500.75815761659248,8.4910361099834386e-07
502.18865761659248,1.3407221296463671e-06
504.39495074279239,1.87838319319668e-06
507.72762399499243,1.4492831282373469e-06
510.81061196746151,5.6332764835472913e-07
513.47414306613041,2.195843003809785e-07


