s,y
121.340101425022,-1.0043346513240179e-06
124.423089397491,-1.188230551833753e-06
127.0866204961599,-1.648098512826103e-06
130.4191937483599,-1.1555583146869049e-06
132.59619374836001,-3.347244055822161e-07
134.0463437483599,4.2763704283039902e-07
135.53284377499,8.842766562786773e-07
140.47824377499001,1.6004519049476619e-06
141.96974380162001,1.164386889634368e-06
143.40024380162001,-1.4322740261333549e-07
145.60653692782009,-1.7281003704724289e-06
148.93921018002001,-3.6583714385840749e-06
152.0221981524891,-4.0859242782544753e-06
154.68572925115811,-5.0360647210437994e-06
158.01830250335809,-2.3686332030927771e-06
160.19530250335811,8.2809024118658815e-07
161.64545250335809,4.0186725307234079e-06
163.13195252998821,5.2306117157804602e-06
165.6426525299882,4.210338842941651e-06
168.08765252998819,-6.7336541266305731e-06
169.5688525566182,-1.938637556296015e-05
170.99935255661819,-8.064595921584771e-06
173.20564568281819,8.2638168643423696e-06
176.5383189350182,1.366551977924622e-05
179.62130690748731,1.288205751979091e-05
182.28483800615629,1.8264630542325442e-05
185.6174112583563,8.2888671344963409e-06
187.79441125835629,1.103310130796128e-06
189.2445612583563,-4.5397563334073136e-06
190.73106128498631,-6.0650173726663018e-06
193.24176128498641,-4.448407797710209e-06
195.6867612849864,-3.0283933468039049e-07
197.16796131161641,2.270946076476506e-06
198.5984613116164,4.7960409985184326e-06
200.80475443781651,7.9642028328749063e-06
204.13742769001641,7.568925114815768e-06
207.22041566248549,4.1943620121870154e-06
209.8839467611545,3.6935202018908002e-06
213.21652001335451,-3.8926461305965689e-07
215.3935200133545,-2.0624047577646939e-06
216.84367001335451,-3.6161352800510372e-06
218.33017003998461,-3.623649322934486e-06


