s,y
499.26665758996262,-2.557592250862891e-06
500.75815761659248,-2.3824089286560448e-06
502.18865761659248,-1.245284154543715e-06
504.39495074279239,2.1944263089060691e-07
507.72762399499243,3.4444298935035381e-06
510.81061196746151,5.091312936505894e-06
513.47414306613041,9.1222867202581418e-06
516.80671631833047,7.7804722876330252e-06
518.98371631833061,3.7613511221739942e-06
520.43386631833073,1.825757011314682e-07
521.92036634496083,-2.6229345215188751e-06
526.86576634496089,-1.0436695497803349e-05
528.35726637159098,-9.4149646946292418e-06
529.78776637159103,-3.8303229123532234e-06
531.99405949779123,3.9636483680401008e-06
535.32673274999127,2.0567238849424459e-05
538.40972072246029,2.805545726339583e-05
541.07325182112936,4.8729458877703529e-05
544.40582507332942,3.8602687777995161e-05
546.58282507332956,1.055721818738945e-05
548.03297507332968,-2.01106009571647e-05
549.51947509995978,-3.6272645216789178e-05
554.46487509995984,9.5739983711867998e-07
555.95637512658993,8.6134265933032071e-06
557.38687512658998,1.302831777432212e-05
559.59316825279018,1.7652252363049501e-05
562.92584150499022,1.338127790106841e-05
566.00882947745924,4.9279903968487926e-06
568.67236057612831,2.0980579948921101e-06
572.00493382832838,-2.3274643712706399e-06
574.18193382832851,-2.916110336319404e-06
575.63208382832863,-3.3251475554179091e-06
577.11858385495873,-2.9292017030776829e-06
579.70408385495875,-1.1291897133499991e-06
582.06398385495879,6.5264826982664527e-07
583.55548388158888,1.496409733409427e-06
584.98598388158894,2.1438503050010528e-06
587.19227700778913,2.882654152762068e-06
590.52495025998917,2.145444549660623e-06
593.6079382324582,7.4375880801443837e-07
596.27146933112726,1.219758312546099e-07


