s,y
609.66309260995774,-1.8921426771748761e-06
611.15459263658784,-1.8382527650778079e-06
612.58509263658789,-1.151382058857162e-06
614.79138576278808,-2.5998144353788712e-07
618.12405901498812,2.0569518731024281e-06
621.20704698745715,3.3861172652340978e-06
623.87057808612622,6.3015833914639584e-06
627.20315133832628,5.8559582286192133e-06
629.38015133832641,3.250559538002064e-06
630.83030133832654,1.0075057425496e-06
632.31680136495663,-9.1913032215678464e-07
634.90230136495666,-3.9016706124963096e-06
637.2622013649567,-4.8349994294654114e-06
638.75370139158679,-3.8914141418093426e-06
640.18420139158684,-7.8504009464634465e-07
642.39049451778703,3.457891910771891e-06
645.72316776998707,1.127759340155309e-05
648.8061557424561,1.4248060897544829e-05
651.46968684112517,2.413752067320703e-05
654.80226009332523,1.867134282140662e-05
656.97926009332537,4.7991680920206884e-06
658.42941009332549,-1.0349603398095831e-05
659.91591011995558,-1.73425405415196e-05
662.50141011995561,-4.0730749608616881e-06
664.86131011995565,3.0796886598308309e-06
666.35281014658574,5.8749650146602961e-06
667.78331014658579,7.2665617721444723e-06
669.98960327278598,9.0392269026650489e-06
673.32227652498602,6.4546340345757931e-06
676.40526449745505,1.9134727070618709e-06
679.06879559612412,4.1827269834722578e-08
682.40136884832418,-2.222192061188757e-06
684.57836884832432,-2.2243969448274141e-06
686.02851884832444,-2.2560135150563532e-06
687.51501887495454,-1.917028961175949e-06
692.4604188749546,3.8716579886292588e-07
693.95191890158469,9.1488286063893198e-07
695.38241890158474,1.328152396267213e-06
697.58871202778494,1.7962051794617771e-06
700.92138527998497,1.3396669596651991e-06
704.004373252454,4.6777399515312132e-07
706.66790435112307,8.0842214152129485e-08


