s,y
3.9742000266300002,-7.5549502939792197e-06
5.4047000266299996,-8.5749127756310727e-06
7.610993152829999,-4.328137003356964e-06
10.943666405029999,5.3416642455106023e-06
14.026654377499,1.202248817970056e-05
16.690185476168001,2.2170891315878129e-05
20.022758728368,1.211315030676443e-05
22.199758728368,3.224177170599294e-06
23.64990872836799,-3.7786340508531119e-06
25.136408754997991,-5.7713268932976594e-06
27.647108754997991,-3.7264786282373651e-06
30.092108754997991,-1.735139954531856e-06
31.57330878162799,3.297188611623793e-07
33.003808781628003,3.432471191089547e-06
35.210101907827983,6.6830905991414917e-06
38.542775160027993,6.8844172919964536e-06
41.625763132496978,4.6558238463944174e-06
44.289294231165982,4.3999827606043431e-06
47.621867483365968,7.5888342159611166e-07
49.798867483365967,-1.1121993007435919e-06
51.249017483365968,-2.676229828535651e-06
52.735517509995972,-2.924244402425824e-06


