s,y
921.71425531997659,-3.9922119276322288e-07
924.79724329244561,-3.1100796707504708e-07
927.46077439111468,-3.6682850792247091e-07
930.79334764331475,8.1714416246409733e-08
932.97034764331488,3.2832253886765689e-07
934.420497643315,5.7384482465103544e-07
935.9069976699451,5.852668753051137e-07
938.49249766994512,1.803631742870131e-07
940.85239766994516,-6.8628035531266166e-07
942.34389769657525,-1.163783222848661e-06
943.77439769657531,-1.5700001597764231e-06
945.9806908227755,-1.804066179401896e-06
949.31336407497554,-1.692733018405603e-08
952.39635204744457,1.5688525919514211e-06
955.05988314611363,4.7721977252745961e-06
958.3924563983137,7.8061213181331834e-06
960.56945639831383,6.6707786286399932e-06
962.01960639831395,5.8249212397026108e-06
964.67080642494409,-2.0192347482096338e-06
968.45080642494406,-1.6722458136446619e-05
969.9430064249442,-6.5004752267386208e-06
971.37350642494425,9.8694589341479339e-06
973.57980642494442,2.295559819749233e-05
976.91250642494447,1.9723374959414389e-05
979.99590642494445,9.7340011715397756e-06
982.65985642494445,5.8638280678157952e-06
985.99245642494452,-4.2574551307160884e-06
988.16945642494466,-6.9088985187907044e-06
989.61960642494478,-9.3892115596143157e-06
997.54300642494491,-1.012834309637565e-06
998.97350642494496,8.968672649974717e-07
1001.179806424945,2.4875890062230262e-06
1004.5125064249449,2.268015068040371e-06
1007.595906424945,1.2532368681737519e-06
1010.259856424945,6.6969936745732871e-07
1013.592456424945,-9.5787008567603773e-07
1015.769456424945,-1.347867395518366e-06
1017.2196064249461,-1.7531070280528299e-06


