s,y
69.224871887494956,-2.6948422108178819e-06
71.888402986163953,-4.3085538092681522e-06
75.22097623836396,-3.8729060478213689e-06
77.397976238363952,-1.9217997334775671e-06
78.84812623836396,-1.7279851350697859e-07
80.334626264993958,1.1738107181193891e-06
85.28002626499395,4.8217253960098444e-06
86.771526291623942,4.3709624850709563e-06
88.202026291623937,1.9731257766965052e-06
90.408319417823947,-1.066329833519779e-06
93.740992670023957,-7.0732470509899372e-06
96.823980642492955,-9.9108867062202541e-06
99.487511741161953,-1.5032971781982579e-05
102.820084993362,-1.234079394089662e-05
104.99708499336199,-4.1696668421133744e-06
106.447234993362,3.9857636865214756e-06
107.933735019992,1.075609207113321e-05
112.87913501999191,1.7647985850356681e-05
114.3706350466219,7.7108258471613651e-06
115.80113504662189,-1.9490671510359181e-05
118.0074281728219,-4.4335532223673243e-05
121.340101425022,-2.6506087412477051e-05
124.423089397491,-1.4788544170815281e-06
127.0866204961599,8.4105876698749813e-06
130.4191937483599,1.114077569983197e-05
132.59619374836001,6.9313353069339241e-06
134.0463437483599,3.3954289393418199e-06
135.53284377499,1.5413743938464179e-06
140.47824377499001,-1.8081243312030361e-06
141.96974380162001,-2.0184769310114439e-06
143.40024380162001,-1.475466218406021e-06
145.60653692782009,-1.0009300562008271e-06
148.93921018002001,1.537347083665548e-07
152.0221981524891,1.120738213768241e-06
154.68572925115811,1.9123393098472668e-06
158.01830250335809,1.5653236348797141e-06
160.19530250335811,7.53328709213108e-07
161.64545250335809,7.8949486526812066e-08
163.13195252998821,-2.9629547059306632e-07
165.6426525299882,-6.3004239242482783e-07


