s,y
728.52049403498393,-5.4042435258389377e-07
731.60348200745295,-6.2392414641767787e-07
734.26701310612202,-9.9191999277580433e-07
737.59958635832209,-5.6024755317067541e-07
739.77658635832222,-6.9292313189824484e-08
741.22673635832234,3.7973929215223528e-07
742.71323638495244,5.8516818834094054e-07
747.6586363849525,6.1400427205922592e-07
749.15013641158259,2.7888189163454981e-07
750.58063641158265,-5.1875747593546278e-07
752.78692953778284,-1.402586187862575e-06
756.11960278998288,-1.8353812999864051e-06
759.2025907624519,-1.5763884029606409e-06
761.86612186112097,-1.886070256645446e-06
765.19869511332104,9.399195395526379e-07
767.37569511332117,2.4523493911658452e-06
768.82584511332129,3.8813707996129963e-06
770.31234513995139,2.9599017079359779e-06
775.25774513995145,-7.2669595930882679e-06
776.74924516658155,-1.6177809767710339e-05
778.1797451665816,-2.6250930585049689e-06
780.38603829278179,1.5651654124609889e-05
783.71871154498183,1.7677175927585969e-05
786.80169951745086,1.3288447024602229e-05
789.46523061611992,1.3568737082386691e-05
792.79780386831999,3.680927054536112e-06
794.97480386832012,-1.7374635303629459e-06
796.42495386832024,-6.0664248465395123e-06
797.91145389495034,-6.8076227190480867e-06
802.8568538949504,-1.1326840983975e-06
804.3483539215805,7.8364595113198524e-07
805.77885392158055,2.9847926330042971e-06
807.98514704778074,5.206485584331346e-06
811.31782029998078,4.7422559954154002e-06
814.40080827244981,2.6740342735054829e-06
817.06433937111888,2.534469805892235e-06
820.39691262331894,8.4019718381219265e-08
822.57391262331907,-9.6761510260319228e-07
824.0240626233192,-1.8390520399081399e-06
825.51056264994929,-1.9091354291078969e-06


