s,y
747.6586363849525,-1.5198554002240011e-06
749.15013641158259,-1.3977970602936271e-06
750.58063641158265,-6.921677012811195e-07
752.78692953778284,2.0414922526906561e-07
756.11960278998288,2.080553032603308e-06
759.2025907624519,3.0120322535492578e-06
761.86612186112097,5.3427512340111434e-06
765.19869511332104,4.4048083348372037e-06
767.37569511332117,2.0270936372038928e-06
768.82584511332129,-8.8733961807335898e-08
770.31234513995139,-1.641432797508664e-06
775.25774513995145,-5.5876573946248318e-06
776.74924516658155,-4.8256935654810966e-06
778.1797451665816,-1.4409622432156459e-06
780.38603829278179,2.9921564260031561e-06
783.71871154498183,1.0948346747882669e-05
786.80169951745086,1.4154566874208439e-05
789.46523061611992,1.9704924470243301e-05
792.79780386831999,1.331271638184174e-05
794.97480386832012,-3.416142415831539e-06
796.42495386832024,-1.4612167110555581e-05
797.91145389495034,-8.0589269491458754e-06
802.8568538949504,1.836950830700465e-06
804.3483539215805,3.2821251350352248e-06
805.77885392158055,3.3096494069249459e-06
807.98514704778074,3.474962859967967e-06
811.31782029998078,1.963459053799934e-06
814.40080827244981,-5.9100241896534248e-08
817.06433937111888,-1.4462293178517369e-06
820.39691262331894,-1.490637092160067e-06
822.57391262331907,-8.9539517597479675e-07
824.0240626233192,-4.2834497421996088e-07
825.51056264994929,-1.7734292228733029e-07
830.45596264994936,3.0336396408951991e-07
831.94746267657945,3.3421551555920551e-07
833.3779626765795,2.6249024881923599e-07
835.58425580277969,2.0858989161245791e-07
838.91692905497973,3.592768895384078e-08
841.99991702744876,-1.292679615980874e-07
844.66344812611783,-3.0907838738376531e-07


