s,y
397.33118897500151,-9.8930170836283988e-08
400.41417694747048,1.924234781312254e-07
403.07770804613949,5.7674219120911387e-07
406.4102812983395,9.760033897792851e-07
408.58728129833952,8.4543122069771496e-07
410.03743129833941,7.7304743668709139e-07
411.52393132496928,5.043344915770259e-07
416.46933132496929,-1.0830107570894219e-06
417.96083135159932,-1.475149755238601e-06
419.39133135159932,-1.8356202600187849e-06
421.59762447779917,-2.105435570169669e-06
424.93029772999921,-3.6153990925232501e-07
428.01328570246818,1.3064778728329391e-06
430.67681680113719,3.8332247794594343e-06
434.00939005333731,7.2379529947340984e-06
436.18639005333722,6.8493920561271439e-06
437.63654005333723,6.9002978454654213e-06
439.1230400799671,4.5618195511293516e-06
441.70854007996712,-4.8580300120719486e-06
444.06844007996699,-2.2388672847053881e-05
445.55994010659703,-1.0519698065744e-05
446.99044010659702,1.1061511507037819e-05
449.19673323279687,2.844044912544619e-05
452.52940648499691,2.6461427580696038e-05
455.61239445746588,1.5461862546673819e-05
458.27592555613501,1.334287219511403e-05
461.60849880833501,1.3365772225250211e-06
463.78549880833492,-3.8112895775537139e-06
465.23564880833487,-7.893234290260758e-06
466.7221488349648,-8.2598685949451656e-06
471.6675488349648,-7.7137288433986841e-07
473.15904886159478,1.5197132794015301e-06
474.58954886159472,3.96240910137889e-06
476.79584198779469,6.4681164998468252e-06
480.12851523999473,5.6409648028861937e-06
483.2115032124637,2.9378457769213742e-06
485.87503431113271,2.4819800801170272e-06
489.20760756333272,-3.0305890600014899e-07
491.38460756333268,-1.3471033431015931e-06
492.83475756333257,-2.2234009445252318e-06
494.32125758996261,-2.2346738768496478e-06


