s,y
1004.5125064249449,-2.1501101573816099e-07
1007.595906424945,-3.9349229884640343e-07
1010.259856424945,-5.0918657959587037e-07
1013.592456424945,-1.994349457430713e-07
1015.769456424945,1.5990276509625499e-07
1017.2196064249461,5.5542009512446107e-07
1025.143006424945,1.3728288640889919e-06
1026.5735064249459,7.5834664486396388e-07
1028.779806424945,6.6997805195643233e-08
1032.112506424945,-1.3026645258817149e-06
1035.195906424945,-2.036698761372675e-06
1037.8598564249451,-2.1423175473928878e-06
1041.192456424945,2.005918302014216e-07
1043.3694564249449,2.048513037134426e-06
1044.8196064249451,3.8430729461002248e-06
1052.743006424944,-1.7169189932999491e-05
1054.173506424944,-4.5247099185465572e-06
1056.379806424944,1.218469368982311e-05
1059.712506424944,1.30312523839166e-05
1062.795906424943,9.0567032485434673e-06
1065.4598564249429,7.6090386448074472e-06
1068.7924564249431,-1.4822194978620071e-06
1070.969456424943,-3.450078713095508e-06
1072.4196064249429,-4.4642869396572128e-06
1075.040806424943,-3.1292323706581162e-06
1080.343006424943,1.040463330477321e-07
1081.773506424943,5.1044295911247168e-07
1083.9798064249419,8.7165681370392556e-07
1087.3125064249421,1.1294698760556489e-06
1090.395906424942,9.4736009764586253e-07
1093.0598564249419,6.923207633660444e-07
1096.3924564249421,-5.9083897250323513e-07
1098.569456424942,-9.7488930637280116e-07
1100.019606424941,-1.354153860788543e-06


