s,y
634.90230136495666,-2.186946482901803e-06
637.2622013649567,-2.186330502622972e-06
638.75370139158679,-1.470652335450401e-06
640.18420139158684,1.9216066579952999e-07
642.39049451778703,2.1902742137199631e-06
645.72316776998707,4.6892446506471847e-06
648.8061557424561,5.2591681562648584e-06
651.46968684112517,8.4390666345754192e-06
654.80226009332523,5.7400906745494874e-06
656.97926009332537,1.79259449098544e-06
658.42941009332549,-1.77566907059205e-06
659.91591011995558,-3.9027527253114579e-06
662.50141011995561,-5.1510172843475443e-06
664.86131011995565,-1.726820780396359e-06
666.35281014658574,1.96374351832246e-06
667.78331014658579,8.0336425533456997e-06
669.98960327278598,1.4186674811328291e-05
673.32227652498602,1.1696229513125991e-05
676.40526449745505,5.4060018209383988e-06
679.06879559612412,-1.446902893203475e-05
682.40136884832418,-5.0601333144771378e-05
684.57836884832432,-2.1417161704602611e-05
686.02851884832444,8.4602375922498026e-06
687.51501887495454,1.635184372913252e-05
692.4604188749546,6.5969041937271962e-06
693.95191890158469,2.1711308443921851e-06
695.38241890158474,-3.6270237116653299e-06
697.58871202778494,-9.0197604331289544e-06
700.92138527998497,-9.2331568895128858e-06
704.004373252454,-6.194184801631791e-06
706.66790435112307,-7.0962158272885374e-06
710.00047760332313,-1.7734251919385291e-06
712.17747760332327,1.076518912124903e-06
713.62762760332339,3.3722035654101662e-06
715.11412762995349,3.7649612224961238e-06
720.05952762995355,6.4389664996324831e-07
721.55102765658364,-4.347512902746676e-07
722.98152765658369,-1.7035160981705491e-06
725.18782078278389,-2.9945407653546991e-06
728.52049403498393,-2.7724527169843219e-06
731.60348200745295,-1.6069614925182871e-06


