s,y
424.93029772999921,-1.754324468258597e-07
428.01328570246818,1.4027197251456471e-07
430.67681680113719,5.2906535887361174e-07
434.00939005333731,1.045722072499352e-06
436.18639005333722,9.6665812676431524e-07
437.63654005333723,9.5159684864740308e-07
439.1230400799671,6.8102303237275001e-07
441.70854007996712,-3.0029640578773449e-07
444.06844007996699,-1.6146221481016789e-06
445.55994010659703,-2.1549963124829759e-06
446.99044010659702,-2.347914622952145e-06
449.19673323279687,-2.204793162731695e-06
452.52940648499691,1.108263413334379e-06
455.61239445746588,3.6496509209347041e-06
458.27592555613501,8.8816004372503419e-06
461.60849880833501,1.278849016652708e-05
463.78549880833492,9.870602238698852e-06
465.23564880833487,7.2064166445138898e-06
466.7221488349648,7.8536913715005008e-07
471.6675488349648,-3.2864106534421837e-05
473.15904886159478,-1.441048151955314e-05
474.58954886159472,1.5487787057639801e-05
476.79584198779469,3.9430375831315241e-05
480.12851523999473,3.6067837860193828e-05
483.2115032124637,2.0487123741386389e-05
485.87503431113271,1.9995537236592141e-05
489.20760756333272,3.4875779310835428e-06
491.38460756333268,-4.0616554480256462e-06
492.83475756333257,-9.9520323327323275e-06
494.32125758996261,-1.0675966186989011e-05
499.26665758996262,-1.2766738331237541e-06
500.75815761659248,1.685926504346446e-06
502.18865761659248,4.9188635227205134e-06
504.39495074279239,8.2155995709733515e-06
507.72762399499243,7.2873484124758016e-06
510.81061196746151,3.9193322267393307e-06
513.47414306613041,3.4863010610321359e-06
516.80671631833047,-1.3312095988096141e-07
518.98371631833061,-1.5812232187519041e-06
520.43386631833073,-2.785855472079783e-06
521.92036634496083,-2.8461238989015419e-06


