s,y
193.24176128498641,-1.4473257605773969e-06
195.6867612849864,-1.063023200042215e-06
197.16796131161641,-3.595583684599249e-07
198.5984613116164,9.303585175066806e-07
200.80475443781651,2.508735535505918e-06
204.13742769001641,3.67907142246524e-06
207.22041566248549,3.2215438275384871e-06
209.8839467611545,4.3184097207932977e-06
213.21652001335451,1.510867183418025e-06
215.3935200133545,-6.1012752747917374e-07
216.84367001335451,-2.5289687373464651e-06
218.33017003998461,-3.0180471028890531e-06
223.27557003998459,-1.061670056677549e-06
224.76707006661459,7.0442361964482766e-07
226.19757006661459,4.2069293660043126e-06
228.40386319281461,7.745404528972431e-06
231.73653644501459,6.354512453426216e-06
234.81952441748371,2.9036034886019211e-06
237.48305551615269,-1.0748974981936129e-05
240.8156287683527,-3.532294146122476e-05
242.99262876835269,-1.456429216683234e-05
244.4427787683527,6.6456776658566336e-06
245.92927879498271,1.2169259476413961e-05
250.87467879498271,4.6270115653802376e-06
252.36617882161269,1.321871653287663e-06
253.79667882161269,-2.9523653830540841e-06
256.0029719478128,-6.9566402752594311e-06
259.33564520001278,-7.0142897168303687e-06
262.4186331724818,-4.6132799516293016e-06
265.08216427115082,-5.1885969226243592e-06
268.41473752335082,-1.1954146259221669e-06
270.59173752335079,8.9577775930175439e-07
272.04188752335068,2.5856724444531669e-06
273.52838754998072,2.8624596112472742e-06
278.47378754998073,4.7418964445699139e-07
279.96528757661059,-3.4566169610305712e-07
281.39578757661059,-1.3079033505570409e-06
283.60208070281061,-2.2914331496646528e-06
286.93475395501048,-2.129148914131885e-06
290.01774192747962,-1.24140390893768e-06


