s,y
308.99489633160829,-1.7055298861870251e-06
311.20118945780831,-8.3506108329166089e-07
314.53386271000829,1.975879897645433e-06
317.61685068247732,3.7700970825313818e-06
320.28038178114627,7.3169289707490474e-06
323.61295503334628,7.3396060863579911e-06
325.7899550333463,4.4702984079907033e-06
327.24010503334631,2.069274305734697e-06
328.72660505997618,-2.124230047435804e-07
331.31210505997609,-4.2591121651915129e-06
333.67200505997607,-6.4866870035134524e-06
335.16350508660611,-6.1227874635645288e-06
336.59400508660599,-3.429435598186932e-06
338.80029821280601,4.8560419205320841e-07
342.13297146500599,1.062603116591467e-05
345.21595943747502,1.5875826344147598e-05
347.87949053614398,2.808932343771494e-05
351.21206378834398,3.0343894823926681e-05
353.389063788344,1.8050858536926069e-05
354.83921378834401,6.2486271908527313e-06
356.32571381497388,-9.3741078455955541e-06
358.91121381497379,-3.6577035584402807e-05
361.27111381497377,-3.8336657005735183e-06
362.76261384160381,1.1962817193527519e-05
364.19311384160369,2.3243712073372401e-05
366.39940696780371,3.4419365413714177e-05
369.7320802200037,2.7493694422655012e-05
372.81506819247272,1.175932555369592e-05
375.47859929114168,6.8334080180902367e-06
378.81117254334168,-3.4102113311644732e-06
380.9881725433417,-6.0117117617751903e-06
382.43832254334171,-8.132413646288784e-06
383.92482256997158,-7.7219047204537334e-06
388.87022256997159,1.57088271755877e-07
390.36172259660162,2.2707741527059251e-06
391.7922225966015,4.2722648150746614e-06
393.99851572280153,6.3986676242972159e-06
397.33118897500151,5.2587512744226504e-06
400.41417694747048,2.4127453315925059e-06
403.07770804613949,1.6038994864747591e-06
406.4102812983395,-7.9015241387702642e-07
408.58728129833952,-1.4865111291633841e-06


