s,y
582.06398385495879,-9.2982603773559928e-07
583.55548388158888,-7.278437991555917e-07
584.98598388158894,-1.5372885815667201e-07
587.19227700778913,5.6003735843098522e-07
590.52495025998917,1.7072765351186689e-06
593.6079382324582,2.124646802875343e-06
596.27146933112726,3.5921564688013611e-06
599.60404258332733,2.8321662806027938e-06
601.78104258332746,1.2307414537643179e-06
603.23119258332758,-1.9724630048720339e-07
604.71769260995768,-1.2240453260448381e-06
609.66309260995774,-3.7532178346604498e-06
611.15459263658784,-3.2224961776374021e-06
612.58509263658789,-9.4219598430302392e-07
614.79138576278808,2.079769013070029e-06
618.12405901498812,7.5964620423727972e-06
621.20704698745715,9.8178353919105795e-06
623.87057808612622,1.614401979756366e-05
627.20315133832628,8.9755921422857421e-06
629.38015133832641,-3.2988991158391218e-06
630.83030133832654,-1.116617227098494e-05
632.31680136495663,-5.3989089392643222e-06
634.90230136495666,5.9495173870184279e-07
637.2622013649567,2.136071424917193e-06
638.75370139158679,2.2666077050592041e-06
640.18420139158684,1.658483154106183e-06
642.39049451778703,1.2107331889838771e-06
645.72316776998707,2.175622912949023e-07
648.8061557424561,-7.3647138997648111e-07
651.46968684112517,-1.7678980408680711e-06
654.80226009332523,-1.423194124948036e-06
656.97926009332537,-7.1929311325348069e-07
658.42941009332549,-1.580432857687511e-07
659.91591011995558,1.5035116500300121e-07
662.50141011995561,4.0867908988264852e-07
664.86131011995565,2.8484481695110932e-07
666.35281014658574,1.3330438203898141e-07
667.78331014658579,-9.1390029944474571e-08
669.98960327278598,-3.0797055218570511e-07
673.32227652498602,-3.8241154640040978e-07
676.40526449745505,-3.1453978394660322e-07
679.06879559612412,-3.4966820694295878e-07


