s,y
278.47378754998073,-4.5003921579544259e-07
279.96528757661059,-2.0524638871669749e-07
281.39578757661059,3.7252795719562238e-07
283.60208070281061,1.044353449096859e-06
286.93475395501048,1.5133967023307701e-06
290.01774192747962,1.399003892798678e-06
292.68127302614857,1.8979286690404471e-06
296.01384627834858,2.203028600779263e-07
298.19084627834849,-9.5656460225263605e-07
299.6409962783485,-2.0980250393843098e-06
301.12749630497842,-2.244140023911744e-06
306.07289630497843,2.1949284368526131e-07
307.56439633160841,2.0424757078172352e-06
308.99489633160829,5.5826778075189868e-06
311.20118945780831,9.1269389005474483e-06
314.53386271000829,6.3242637383394689e-06
317.61685068247732,1.635887407703671e-06
320.28038178114627,-7.5794226385678221e-06
323.61295503334628,-4.7696086090664883e-05
325.7899550333463,-2.2473835757131039e-05
327.24010503334631,4.2536139018988186e-06
328.72660505997618,1.332896535175769e-05
331.31210505997609,1.3683808604033291e-05
333.67200505997607,4.6884859738378299e-06
335.16350508660611,-1.4283785434507621e-06
336.59400508660599,-8.1482676400893009e-06
338.80029821280601,-1.485638769436934e-05
342.13297146500599,-1.4163268743196829e-05
345.21595943747502,-8.5995102946770265e-06
347.87949053614398,-7.7285420948813177e-06
351.21206378834398,-1.234131424528207e-06
353.389063788344,1.9412773075131138e-06
354.83921378834401,4.587997327082646e-06
356.32571381497388,5.1774375088817332e-06
358.91121381497379,3.399327376151765e-06
361.27111381497377,-6.3186588300979747e-08
362.76261384160381,-2.11250390445079e-06
364.19311384160369,-4.1775989197999612e-06
366.39940696780371,-6.3707353901076076e-06
369.7320802200037,-5.31801105391976e-06
372.81506819247272,-2.5281759911249319e-06


