s,y
700.92138527998497,1.1348946811370471e-07
704.004373252454,4.190412023055009e-07
706.66790435112307,9.2883775557638936e-07
710.00047760332313,1.185512065216906e-06
712.17747760332327,8.6417270243733909e-07
713.62762760332339,6.0344950045522018e-07
715.11412762995349,2.0704495911256811e-07
720.05952762995355,-1.6298850874422029e-06
721.55102765658364,-1.8888864877221009e-06
722.98152765658369,-1.797450878807395e-06
725.18782078278389,-1.413451762619136e-06
728.52049403498393,1.4933562881405829e-06
731.60348200745295,3.541001753805771e-06
734.26701310612202,7.5809144255712397e-06
737.59958635832209,1.0237954467069549e-05
739.77658635832222,7.7493858635118933e-06
741.22673635832234,5.5084194599903916e-06
742.71323638495244,3.8009151706606223e-07
747.6586363849525,-2.6235541591925379e-05
749.15013641158259,-1.1441769135736509e-05
750.58063641158265,1.249208860244811e-05
752.78692953778284,3.168768097966612e-05
756.11960278998288,2.9020307995144149e-05
759.2025907624519,1.651646258289855e-05
761.86612186112097,1.616869661077687e-05
765.19869511332104,2.9128590131729289e-06
767.37569511332117,-3.1932725210401258e-06
768.82584511332129,-7.9600376879316058e-06
770.31234513995139,-8.5749968280463098e-06
775.25774513995145,-1.142646867264721e-06
776.74924516658155,1.2354394523930699e-06
778.1797451665816,3.8726653458950633e-06
780.38603829278179,6.5814069966045433e-06
783.71871154498183,6.0140603156887791e-06
786.80169951745086,3.4092009182822458e-06
789.46523061611992,2.7211030236150998e-06
792.79780386831999,-1.9880455463058769e-07
794.97480386832012,-1.344963795924595e-06
796.42495386832024,-2.3063486399215831e-06
797.91145389495034,-2.3439315343256401e-06


