s,y
637.2622013649567,-3.2647700062139549e-06
638.75370139158679,-2.7740067802676938e-06
640.18420139158684,-1.0920420883178471e-06
642.39049451778703,1.044075136437798e-06
645.72316776998707,5.1450773423097628e-06
648.8061557424561,6.971880934683829e-06
651.46968684112517,1.22584494492409e-05
654.80226009332523,1.0708204193703749e-05
656.97926009332537,5.5416173042311084e-06
658.42941009332549,1.0461144593194931e-06
659.91591011995558,-2.618065717526841e-06
662.50141011995561,-7.8717166220986555e-06
664.86131011995565,-8.8536964818397051e-06
666.35281014658574,-6.5289759238638826e-06
667.78331014658579,6.4577712337922602e-08
669.98960327278598,8.9130696149656721e-06
673.32227652498602,2.3377539198455009e-05
676.40526449745505,2.7992344660873002e-05
679.06879559612412,4.1701445251767577e-05
682.40136884832418,3.4951749084884228e-05
684.57836884832432,8.7886623933683455e-06
686.02851884832444,-2.0784324032075531e-05
687.51501887495454,-3.6508132883032862e-05
692.4604188749546,1.5113568200516681e-06
693.95191890158469,9.2876161069776484e-06
695.38241890158474,1.3750554765673401e-05
697.58871202778494,1.8469821539117021e-05
700.92138527998497,1.3838883390350799e-05
704.004373252454,4.9074172925936958e-06
706.66790435112307,1.271936148660772e-06
710.00047760332313,-3.059283329948718e-06
712.17747760332327,-3.486493560356381e-06
713.62762760332339,-3.8521776758492494e-06
715.11412762995349,-3.4063193899005161e-06
720.05952762995355,3.8738648808912332e-07
721.55102765658364,1.2985984367724019e-06
722.98152765658369,2.0515001869636361e-06
725.18782078278389,2.8751229128017471e-06
728.52049403498393,2.2187678006979669e-06
731.60348200745295,8.6292740164099145e-07
734.26701310612202,3.3649411637827149e-07


