s,y
85.28002626499395,-2.3322460072712221e-06
86.771526291623942,-2.21923792814111e-06
88.202026291623937,-1.2723094968557849e-06
90.408319417823947,-7.6659071388265892e-08
93.740992670023957,2.6910044117487841e-06
96.823980642492955,4.196978695446594e-06
99.487511741161953,6.7831387244071118e-06
102.820084993362,6.1781893397572686e-06
104.99708499336199,2.9375714420211441e-06
106.447234993362,-1.015721507141299e-07
107.933735019992,-2.7232897335549588e-06
112.87913501999191,-7.6602174956728266e-06
114.3706350466219,-6.0564136682258581e-06
115.80113504662189,-1.3306564744009209e-06
118.0074281728219,4.6509785747708106e-06
121.340101425022,1.454120568040804e-05
124.423089397491,1.820119934282584e-05
127.0866204961599,2.5017240183125079e-05
130.4191937483599,1.6532241867320362e-05
132.59619374836001,-4.8068455713653784e-06
134.0463437483599,-1.908879823021146e-05
135.53284377499,-1.0600600694118419e-05
140.47824377499001,2.6484784111618162e-06
141.96974380162001,4.5828412284314274e-06
143.40024380162001,4.6050414325821644e-06
145.60653692782009,4.784591066394788e-06
148.93921018002001,2.474490958407293e-06
152.0221981524891,-4.3268218735833811e-07
154.68572925115811,-1.965612484843889e-06
158.01830250335809,-2.3552384923180052e-06
160.19530250335811,-1.4734635484415359e-06
161.64545250335809,-7.3347089066685285e-07
163.13195252998821,-2.1399029372952809e-07
165.6426525299882,5.0157114267623979e-07
168.08765252998819,6.7285760937913376e-07
169.5688525566182,5.3682672474182515e-07
170.99935255661819,1.8966669779376859e-07
173.20564568281819,-1.4167191040933949e-07
176.5383189350182,-5.1299609068843376e-07
179.62130690748731,-6.2941170306483027e-07
182.28483800615629,-1.010216779427699e-06


