s,y
518.98371631833061,-6.7377962041326313e-07
520.43386631833073,-2.344178205325135e-07
521.92036634496083,1.5156352959847881e-07
526.86576634496089,1.4086723423180219e-06
528.35726637159098,1.405025043630795e-06
529.78776637159103,9.3639211136673511e-07
531.99405949779123,2.8102578549632169e-07
535.32673274999127,-1.6376672526528261e-06
538.40972072246029,-2.7613497109571411e-06
541.07325182112936,-5.2187212934989267e-06
544.40582507332942,-5.1562722718600162e-06
546.58282507332956,-2.9599552642477338e-06
548.03297507332968,-9.8855142448958666e-07
549.51947509995978,1.081381856663479e-06
554.46487509995984,8.712249109788577e-06
555.95637512658993,9.0826649539761594e-06
557.38687512658998,6.9596058653230048e-06
559.59316825279018,2.8025151305969171e-06
562.92584150499022,-1.3830579291469191e-05
566.00882947745924,-2.3699800637184492e-05
568.67236057612831,-2.7061994293501188e-05
572.00493382832838,-3.087177315770018e-06
574.18193382832851,4.4059036377815869e-06
575.63208382832863,9.1708680938530477e-06
577.11858385495873,9.5688004761125023e-06
579.70408385495875,5.4503403799843533e-06
582.06398385495879,6.9310186072560035e-08
583.55548388158888,-2.8278408020646331e-06
584.98598388158894,-5.383063240410295e-06
587.19227700778913,-8.0490394049453851e-06
590.52495025998917,-6.5630468107148321e-06
593.6079382324582,-2.955170084452903e-06
596.27146933112726,-1.90215389393281e-06
599.60404258332733,9.249513493792255e-07
601.78104258332746,1.7234305728904731e-06
603.23119258332758,2.4053250849320319e-06
604.71769260995768,2.3178538034515381e-06
609.66309260995774,1.476889067225052e-08
611.15459263658784,-6.3204771634158247e-07
612.58509263658789,-1.281949632499814e-06
614.79138576278808,-1.9785038737925498e-06


