s,y
388.87022256997159,-6.8995049370075761e-07
390.36172259660162,-3.5691231465174311e-07
391.7922225966015,4.3072715776091082e-07
393.99851572280153,1.347427823611262e-06
397.33118897500151,2.0637774285736758e-06
400.41417694747048,1.9756122803571369e-06
403.07770804613949,2.769822724212795e-06
406.4102812983395,6.3135252628464675e-07
408.58728129833952,-9.9529315255668251e-07
410.03743129833941,-2.5507659006931819e-06
411.52393132496928,-2.839544265142363e-06
416.46933132496929,-9.5523310905920624e-08
417.96083135159932,2.1695418609380712e-06
419.39133135159932,6.671944720062052e-06
421.59762447779917,1.1194458984752981e-05
424.93029772999921,8.0663933485334482e-06
428.01328570246818,2.4813717560687991e-06
430.67681680113719,-8.5750116845440964e-06
434.00939005333731,-5.8677937601321921e-05
436.18639005333722,-2.7487958643508748e-05
437.63654005333723,5.6496432589091553e-06
439.1230400799671,1.6734065504725999e-05
441.70854007996712,1.6698513919507819e-05
444.06844007996699,5.1606455781150086e-06
445.55994010659703,-2.5005468482493179e-06
446.99044010659702,-1.072810749115738e-05
449.19673323279687,-1.8893367205385189e-05
452.52940648499691,-1.724573035577674e-05
455.61239445746588,-9.7606412972792485e-06
458.27592555613501,-7.8061306100083733e-06
461.60849880833501,5.0588999045736995e-07
463.78549880833492,3.7516169715142041e-06
465.23564880833487,6.4538042832004134e-06
466.7221488349648,6.5521061508685162e-06
471.6675488349648,3.916149876865753e-07
473.15904886159478,-1.463796659406641e-06
474.58954886159472,-3.4356488486120829e-06
476.79584198779469,-5.4904802183203583e-06
480.12851523999473,-4.7524368544206574e-06
483.2115032124637,-2.4387009343491108e-06


