s,y
526.86576634496089,-1.8925777263430941e-06
528.35726637159098,-1.788539562691518e-06
529.78776637159103,-9.9454595486431201e-07
531.99405949779123,2.6319977677092879e-08
535.32673274999127,2.3735991317099838e-06
538.40972072246029,3.618900996171251e-06
541.07325182112936,6.5508100508270047e-06
544.40582507332942,5.6934461046850243e-06
546.58282507332956,2.856611150843701e-06
548.03297507332968,3.5849064632476788e-07
549.51947509995978,-1.6111863118720441e-06
554.46487509995984,-7.1905389130595422e-06
555.95637512658993,-6.5859068167029917e-06
557.38687512658998,-2.974003703636147e-06
559.59316825279018,1.933820123567672e-06
562.92584150499022,1.2465808826879061e-05
566.00882947745924,1.7418620639478549e-05
568.67236057612831,2.730168091989844e-05
572.00493382832838,2.413450240456282e-05
574.18193382832851,7.0163721558898032e-06
575.63208382832863,-1.2319722107865119e-05
577.11858385495873,-2.1594098551840171e-05
579.70408385495875,-4.6044244145667254e-06
582.06398385495879,3.8381913278382809e-06
583.55548388158888,6.9771920824909697e-06
584.98598388158894,8.289413706165911e-06
587.19227700778913,1.00428544029761e-05
590.52495025998917,6.965462487494644e-06
593.6079382324582,1.810104376716065e-06
596.27146933112726,-8.3124847080518745e-07
599.60404258332733,-2.7963268529233919e-06
601.78104258332746,-2.486596632247698e-06
603.23119258332758,-2.289609843966082e-06
604.71769260995768,-1.864463361023476e-06
609.66309260995774,4.6528873097838092e-07
611.15459263658784,9.6606517982942054e-07
612.58509263658789,1.3167966528962849e-06
614.79138576278808,1.723649021260059e-06
618.12405901498812,1.2391952748402549e-06
621.20704698745715,3.7772204524850541e-07
623.87057808612622,-4.2073996989396377e-08


