s,y
579.70408385495875,-7.2997370967245027e-07
582.06398385495879,-4.2648549976896931e-07
583.55548388158888,-3.5670748295928041e-08
584.98598388158894,6.4488045795895999e-07
587.19227700778913,1.416685587712103e-06
590.52495025998917,1.7647086706611081e-06
593.6079382324582,1.45549253237282e-06
596.27146933112726,1.87059929316189e-06
599.60404258332733,2.5081108847613001e-07
601.78104258332746,-8.4841054022935091e-07
603.23119258332758,-1.8995017594022789e-06
604.71769260995768,-2.05432902390536e-06
609.66309260995774,4.7353156262507227e-08
611.15459263658784,1.6077905761679679e-06
612.58509263658789,4.6315538872600306e-06
614.79138576278808,7.6744573519704498e-06
618.12405901498812,5.4809288377702467e-06
621.20704698745715,1.623227073477445e-06
623.87057808612622,-5.8436675911016739e-06
627.20315133832628,-3.9179669064351799e-05
629.38015133832641,-1.8445811668393149e-05
630.83030133832654,3.559044149956676e-06
632.31680136495663,1.097837736937714e-05
634.90230136495666,1.114263249715664e-05
637.2622013649567,3.66353170307865e-06
638.75370139158679,-1.3624720867906119e-06
640.18420139158684,-6.8131698695985848e-06
642.39049451778703,-1.2219332598596919e-05
645.72316776998707,-1.135331549757771e-05
648.8061557424561,-6.6192131793755936e-06
651.46968684112517,-6.6507531522608474e-06
654.80226009332523,-1.2683606908152869e-06
656.97926009332537,1.4186448957001951e-06
658.42941009332549,3.6357150500058059e-06
659.91591011995558,4.1550073900804444e-06
662.50141011995561,2.7735806897735771e-06
664.86131011995565,-2.5712784901944631e-09
666.35281014658574,-1.662882257270354e-06
667.78331014658579,-3.36189668064749e-06
669.98960327278598,-5.1811922026291523e-06
673.32227652498602,-4.4364820412393996e-06
676.40526449745505,-2.2272852169671071e-06


