s,y
369.7320802200037,-7.0286762877968437e-07
372.81506819247272,-6.2102202909547738e-07
375.47859929114168,-8.6135747219373689e-07
378.81117254334168,-3.3893286122570769e-07
380.9881725433417,1.010671761285182e-07
382.43832254334171,5.0789188918126299e-07
383.92482256997158,6.5459609762141034e-07
388.87022256997159,4.2699876334869542e-07
390.36172259660162,7.2775807453199596e-08
391.7922225966015,-6.7822119865507151e-07
393.99851572280153,-1.5018434575153071e-06
397.33118897500151,-1.720165896734209e-06
400.41417694747048,-1.3118514658021009e-06
403.07770804613949,-1.371525702651338e-06
406.4102812983395,1.3748992100305151e-06
408.58728129833952,2.663233607431442e-06
410.03743129833941,3.907687086290882e-06
411.52393132496928,2.917145664996561e-06
416.46933132496929,-7.2472121369268427e-06
417.96083135159932,-1.5742986156197199e-05
419.39133135159932,-2.926425979324929e-06
421.59762447779917,1.4343562409805491e-05
424.93029772999921,1.65567132470138e-05
428.01328570246818,1.272547705600752e-05
430.67681680113719,1.6426169214446249e-05
434.00939005333731,6.8796816804510764e-06
436.18639005333722,5.1897634675157761e-07
437.63654005333723,-4.520776111761283e-06
439.1230400799671,-6.1520009127487319e-06
441.70854007996712,-4.8541006106481421e-06
444.06844007996699,-6.9556643960673698e-07
445.55994010659703,1.934871389699178e-06
446.99044010659702,4.7314701519660404e-06
449.19673323279687,7.6501876347267626e-06
452.52940648499691,6.7559584399220156e-06
455.61239445746588,3.603775346584796e-06
458.27592555613501,2.631275144630274e-06
461.60849880833501,-6.276458744928044e-07
463.78549880833492,-1.7589401870988559e-06
465.23564880833487,-2.7229485853561919e-06
466.7221488349648,-2.6954294717059261e-06


