s,y
416.46933132496929,-2.4906345504545841e-06
417.96083135159932,-2.3891514849535191e-06
419.39133135159932,-1.4140495693441669e-06
421.59762447779917,-1.5847096674017209e-07
424.93029772999921,2.8949180242042579e-06
428.01328570246818,4.5821970340231646e-06
430.67681680113719,8.4008587480306433e-06
434.00939005333731,7.5010260323409818e-06
436.18639005333722,3.9321239655327113e-06
437.63654005333723,8.2105739508039708e-07
439.1230400799671,-1.7018700248072731e-06
441.70854007996712,-5.2617066163674304e-06
444.06844007996699,-5.7010414441051093e-06
445.55994010659703,-3.9818173099544178e-06
446.99044010659702,6.0645848604580035e-07
449.19673323279687,6.5151561365822293e-06
452.52940648499691,1.49451229828393e-05
455.61239445746588,1.7173024046195681e-05
458.27592555613501,2.2929122217928401e-05
461.60849880833501,1.452772296118319e-05
463.78549880833492,-4.8461853340275462e-06
465.23564880833487,-1.786126472460337e-05
466.7221488349648,-1.022154166410391e-05
471.6675488349648,2.2791547812227018e-06
473.15904886159478,4.2254797371827712e-06
474.58954886159472,4.5193389137070168e-06
476.79584198779469,5.0049222365602563e-06
480.12851523999473,3.0573503390829369e-06
483.2115032124637,2.6690941745875718e-07
485.87503431113271,-1.492218655631438e-06
489.20760756333272,-1.9067980890328039e-06
491.38460756333268,-1.304001889329825e-06
492.83475756333257,-8.4196837270898731e-07
494.32125758996261,-5.3018881755010566e-07
499.26665758996262,3.71401251279101e-07
500.75815761659248,5.014529585232111e-07
502.18865761659248,5.120109165472173e-07
504.39495074279239,5.5209384323893643e-07
507.72762399499243,3.0205873488290618e-07
510.81061196746151,-2.4566907248151111e-08
513.47414306613041,-2.66506715602435e-07


