s,y
358.91121381497379,-1.202289236970639e-06
361.27111381497377,-9.4857584730688592e-07
362.76261384160381,-4.425528983289691e-07
364.19311384160369,5.4039420912603279e-07
366.39940696780371,1.6849721830019259e-06
369.7320802200037,2.6518531759574378e-06
372.81506819247272,2.5794942204002411e-06
375.47859929114168,3.80141701110397e-06
378.81117254334168,1.8907848945965831e-06
380.9881725433417,-1.296049443265093e-08
382.43832254334171,-1.755695153877901e-06
383.92482256997158,-2.4468811264316909e-06
388.87022256997159,-1.871281007806671e-06
390.36172259660162,-2.2976079413528049e-07
391.7922225966015,3.507670973021836e-06
393.99851572280153,7.3935062367677106e-06
397.33118897500151,7.1649518117034954e-06
400.41417694747048,4.4582662305348867e-06
403.07770804613949,-1.058800443326741e-06
406.4102812983395,-3.7671550562637092e-05
408.58728129833952,-1.635194251659707e-05
410.03743129833941,6.7501023800334897e-06
411.52393132496928,1.2865637665387889e-05
416.46933132496929,5.2767574464404978e-06
417.96083135159932,1.7683097972604729e-06
419.39133135159932,-2.9192826996704001e-06
421.59762447779917,-7.3720099893444057e-06
424.93029772999921,-7.931776754592847e-06
428.01328570246818,-5.6539233529281899e-06
430.67681680113719,-6.9084772639581198e-06
434.00939005333731,-2.6241168509451142e-06
436.18639005333722,1.509409957265061e-07
437.63654005333723,2.4153694185801469e-06
439.1230400799671,3.1574843149214261e-06
441.70854007996712,2.4770497124114091e-06
444.06844007996699,3.4106486202931768e-07
445.55994010659703,-1.029161995688798e-06
446.99044010659702,-2.514714280924461e-06
449.19673323279687,-4.0764158018010684e-06
452.52940648499691,-3.6327653843954479e-06
455.61239445746588,-1.970671081800652e-06


