s,y
554.46487509995984,-3.6199842026907229e-06
555.95637512658993,-3.5231786014167959e-06
557.38687512658998,-2.2041933979827159e-06
559.59316825279018,-5.0808968890778789e-07
562.92584150499022,3.8540688474931386e-06
566.00882947745924,6.3630461819975079e-06
568.67236057612831,1.079608343659836e-05
572.00493382832838,1.06309481559641e-05
574.18193382832851,5.9500772404299273e-06
575.63208382832863,1.8058267719075291e-06
577.11858385495873,-1.868002209424538e-06
579.70408385495875,-7.6154272132793636e-06
582.06398385495879,-9.339593437231562e-06
583.55548388158888,-7.3737643015430172e-06
584.98598388158894,-1.017023688357736e-06
587.19227700778913,7.7377950495083256e-06
590.52495025998917,2.3546223987931509e-05
593.6079382324582,2.9285895288675689e-05
596.27146933112726,4.9349938633787812e-05
599.60404258332733,3.7954317646577047e-05
601.78104258332746,9.4929414573035547e-06
603.23119258332758,-2.1657128285131341e-05
604.71769260995768,-3.7859479476270717e-05
609.66309260995774,1.222423819928018e-06
611.15459263658784,9.3142269969170358e-06
612.58509263658789,1.4086640859346859e-05
614.79138576278808,1.9104363231555442e-05
618.12405901498812,1.445285136868047e-05
621.20704698745715,5.288176891968321e-06
623.87057808612622,1.713033522246396e-06
627.20315133832628,-2.746028842657654e-06
629.38015133832641,-3.268333679712334e-06
630.83030133832654,-3.6664821991682638e-06
632.31680136495663,-3.227585426895006e-06
634.90230136495666,-1.258435677286802e-06
637.2622013649567,7.1789866554340305e-07
638.75370139158679,1.6623133070918349e-06
640.18420139158684,2.3997398885955691e-06
642.39049451778703,3.241910094957266e-06
645.72316776998707,2.4337604537260859e-06
648.8061557424561,8.6858569956757321e-07
651.46968684112517,1.9727368942812259e-07


