s,y
30.092108754997991,-1.8145072363782499e-06
31.57330878162799,-1.7489303025351871e-06
33.003808781628003,-9.0053299557648633e-07
35.210101907827983,2.1633857716752529e-07
38.542775160027993,2.6567261308792859e-06
41.625763132496978,3.8853658952919398e-06
44.289294231165982,6.1631704996238622e-06
47.621867483365968,5.5056106272427096e-06
49.798867483365967,2.6437390419585421e-06
51.249017483365968,3.8699258719943069e-08
52.735517509995972,-1.9736055880001601e-06
57.680917509995957,-7.357427296745998e-06
59.172417536625957,-6.4136998151721958e-06
60.602917536625966,-2.0221839642195359e-06
62.809210662825947,3.7489390693327039e-06
66.141883915025957,1.4269067513150251e-05
69.224871887494956,1.8581034100526131e-05
71.888402986163953,2.592275281825128e-05
75.22097623836396,1.7562823169253121e-05
77.397976238363952,-4.5207658224001238e-06
78.84812623836396,-1.928416718012011e-05
80.334626264993958,-1.0567997472364811e-05
85.28002626499395,2.5736198093447119e-06
86.771526291623942,4.4514254823778946e-06
88.202026291623937,4.3891177975999197e-06
90.408319417823947,4.4857647290644268e-06
93.740992670023957,2.3075476229657019e-06
96.823980642492955,-4.2468038435506142e-07
99.487511741161953,-1.7854714189163181e-06
102.820084993362,-1.9938587965662819e-06
104.99708499336199,-1.167757003784058e-06
106.447234993362,-4.650988580030987e-07
107.933735019992,-1.8370897329053831e-08
112.87913501999191,5.4808410938688288e-07
114.3706350466219,4.4743541151868308e-07
115.80113504662189,2.180317863567748e-07
118.0074281728219,1.847612398377282e-08
121.340101425022,-2.1087876742390121e-07
124.423089397491,-3.3991606196493717e-07
127.0866204961599,-4.8350292110749411e-07


