s,y
325.7899550333463,-8.6804867463098295e-07
327.24010503334631,-4.8931492439010574e-07
328.72660505997618,-1.032348285123931e-07
331.31210505997609,6.4199287512561027e-07
333.67200505997607,1.1440338101134781e-06
335.16350508660611,1.1792089863008689e-06
336.59400508660599,8.7861677291791161e-07
338.80029821280601,4.3580617141684171e-07
342.13297146500599,-1.1329257840609101e-06
345.21595943747502,-2.123677980381141e-06
347.87949053614398,-4.0443080323125254e-06
351.21206378834398,-4.6631011647178493e-06
353.389063788344,-3.111492058338598e-06
354.83921378834401,-1.786790283888474e-06
356.32571381497388,-1.4055338997953649e-07
358.91121381497379,3.4539852123503629e-06
361.27111381497377,6.6882973376115281e-06
362.76261384160381,7.2364008846128869e-06
364.19311384160369,5.6991320141227864e-06
366.39940696780371,2.0577390264316748e-06
369.7320802200037,-1.338383099889068e-05
372.81506819247272,-2.2355442974591289e-05
375.47859929114168,-3.6733009930203607e-05
378.81117254334168,-5.6290990479439077e-06
380.9881725433417,4.6621859379294367e-06
382.43832254334171,1.1211213335047241e-05
383.92482256997158,1.1756686881789469e-05
388.87022256997159,1.489278621260164e-06
390.36172259660162,-1.447928358572264e-06
391.7922225966015,-4.296569910606047e-06
393.99851572280153,-7.1131336739766546e-06
397.33118897500151,-6.1371394256382091e-06
400.41417694747048,-3.1289940411159291e-06
403.07770804613949,-2.5844797250149379e-06
406.4102812983395,2.3125283278861641e-07
408.58728129833952,1.276390758988935e-06
410.03743129833941,2.1370727607268488e-06
411.52393132496928,2.1595709268580921e-06
416.46933132496929,1.565715985959758e-07
417.96083135159932,-4.4616187394633992e-07
419.39133135159932,-1.088877962263441e-06
421.59762447779917,-1.7655612803168861e-06


