s,y
93.740992670023957,-4.7176983230589109e-07
96.823980642492955,-5.4261480085621225e-07
99.487511741161953,-7.0559951871971767e-07
102.820084993362,-4.066835109125219e-07
104.99708499336199,-1.163571953939747e-08
106.447234993362,3.7664049097679262e-07
107.933735019992,6.0578625100991683e-07
112.87913501999191,4.1289834856615422e-07
114.3706350466219,1.9873546897710569e-08
115.80113504662189,-6.6016067827419338e-07
118.0074281728219,-1.391670174198532e-06
121.340101425022,-1.5328542388186249e-06
124.423089397491,-1.12167041938293e-06
127.0866204961599,-4.4638306550051082e-07
130.4191937483599,1.5860113703632661e-06
132.59619374836001,2.395876994818114e-06
134.0463437483599,3.230963247768105e-06
135.53284377499,2.345371417660252e-06
140.47824377499001,-5.992694590826563e-06
141.96974380162001,-1.270347857221492e-05
143.40024380162001,-2.5672708538125909e-06
145.60653692782009,1.1107105431223311e-05
148.93921018002001,1.32631542994366e-05
152.0221981524891,1.0532797472654859e-05
154.68572925115811,1.1527826795043919e-05
158.01830250335809,4.563711188209442e-06
160.19530250335811,5.5148946924688163e-08
161.64545250335809,-3.521992110913585e-06
163.13195252998821,-4.5474608794613468e-06
165.6426525299882,-3.4930307711106129e-06
168.08765252998819,-5.8508542502028039e-07
169.5688525566182,1.307845233582039e-06
170.99935255661819,3.23165989996926e-06
173.20564568281819,5.519446011307795e-06
176.5383189350182,5.490870583916271e-06
179.62130690748731,3.2748230832134679e-06
182.28483800615629,3.2307827532525209e-06
185.6174112583563,3.5751544418039603e-07
187.79441125835629,-1.02271401081192e-06
189.2445612583563,-2.301665878639847e-06
190.73106128498631,-2.425710809111642e-06


