s,y
526.86576634496089,-7.3538843388490596e-07
528.35726637159098,-6.7618073848534627e-07
529.78776637159103,-3.3423263168835838e-07
531.99405949779123,9.928887690015353e-08
535.32673274999127,1.0035827299645299e-06
538.40972072246029,1.452174000843757e-06
541.07325182112936,2.573775130149905e-06
544.40582507332942,2.1116314456265569e-06
546.58282507332956,9.647707106145329e-07
548.03297507332968,-5.5356790073337128e-08
549.51947509995978,-7.9566617925756365e-07
554.46487509995984,-2.6461268001300231e-06
555.95637512658993,-2.2660172809343451e-06
557.38687512658998,-6.2477202366013892e-07
559.59316825279018,1.507020522821529e-06
562.92584150499022,5.218424397753436e-06
566.00882947745924,6.6751762852345844e-06
568.67236057612831,9.0517192563204474e-06
572.00493382832838,5.6507611769561028e-06
574.18193382832851,-2.5186505795075541e-06
575.63208382832863,-7.7635578760059129e-06
577.11858385495873,-3.4608445070462609e-06
579.70408385495875,7.2101034515785613e-07
582.06398385495879,1.508571965962749e-06
583.55548388158888,1.4248274428813051e-06
584.98598388158894,8.2885412973515679e-07
587.19227700778913,3.4974833492414573e-07
590.52495025998917,-2.058897697621323e-07
593.6079382324582,-6.2511125472741349e-07
596.27146933112726,-1.215701192546786e-06
599.60404258332733,-7.7859448569983318e-07
601.78104258332746,-2.9796659553330671e-07
603.23119258332758,7.9218126065507737e-08
604.71769260995768,2.2008161020125261e-07
609.66309260995774,2.10338253319285e-07
611.15459263658784,1.4347670051379219e-07
612.58509263658789,1.338235339217985e-08
614.79138576278808,-1.1216399287978749e-07
618.12405901498812,-2.0355131175454609e-07
621.20704698745715,-2.1318425998753491e-07
623.87057808612622,-3.297738207921026e-07


