s,y
361.27111381497377,-1.233513377598374e-06
362.76261384160381,-9.5178121985589132e-07
364.19311384160369,-1.7701991569363109e-07
366.39940696780371,7.9446720314736013e-07
369.7320802200037,2.3596385362403378e-06
372.81506819247272,2.9183404997559609e-06
375.47859929114168,4.9394208035938513e-06
378.81117254334168,3.9800037362396714e-06
380.9881725433417,1.7932973379877929e-06
382.43832254334171,-1.5868898330418911e-07
383.92482256997158,-1.633569565014743e-06
388.87022256997159,-5.5429700794062579e-06
390.36172259660162,-4.9282106850562839e-06
391.7922225966015,-1.879742311054536e-06
393.99851572280153,2.3562133388814969e-06
397.33118897500151,1.11781707770488e-05
400.41417694747048,1.506940552121591e-05
403.07770804613949,2.6075042843463318e-05
406.4102812983395,2.0567571927078631e-05
408.58728129833952,5.5497168475401794e-06
410.03743129833941,-1.0876283536898161e-05
411.52393132496928,-1.9512778678828481e-05
416.46933132496929,5.5237563558678273e-07
417.96083135159932,4.6842753663676216e-06
419.39133135159932,7.0777752438509017e-06
421.59762447779917,9.5813885990474297e-06
424.93029772999921,7.2239768845508249e-06
428.01328570246818,2.6147098770847201e-06
430.67681680113719,7.983018154425625e-07
434.00939005333731,-1.3889592435561919e-06
436.18639005333722,-1.6193374607808721e-06
437.63654005333723,-1.7898268727491789e-06
439.1230400799671,-1.5615164512286721e-06
441.70854007996712,-5.9106751328851683e-07
444.06844007996699,3.6026967258407581e-07
445.55994010659703,8.09979809769293e-07
446.99044010659702,1.156072176489013e-06
449.19673323279687,1.5551050802826771e-06
452.52940648499691,1.1698309688005691e-06
455.61239445746588,4.203055070739699e-07
458.27592555613501,9.6142178525737825e-08


