s,y
590.52495025998917,-7.7720475002831922e-08
593.6079382324582,1.276098397321074e-07
596.27146933112726,3.8737147541270331e-07
599.60404258332733,6.3442949294967646e-07
601.78104258332746,5.3699168711810511e-07
603.23119258332758,4.765371708910883e-07
604.71769260995768,3.0137957712942628e-07
609.66309260995774,-6.9053891043533481e-07
611.15459263658784,-9.1880448036980171e-07
612.58509263658789,-1.105125560192607e-06
614.79138576278808,-1.235663432527066e-06
618.12405901498812,-1.6430627116862321e-07
621.20704698745715,8.4022885058459637e-07
623.87057808612622,2.3699390824774442e-06
627.20315133832628,4.2778617034079063e-06
629.38015133832641,3.9743241973449667e-06
630.83030133832654,3.9349759476646902e-06
632.31680136495663,2.5769456351608459e-06
634.90230136495666,-2.7537303377917778e-06
637.2622013649567,-1.2509467758859879e-05
638.75370139158679,-6.010801319034849e-06
640.18420139158684,5.8646827780664632e-06
642.39049451778703,1.5418762945601309e-05
645.72316776998707,1.446878410687037e-05
648.8061557424561,8.5711584499316521e-06
651.46968684112517,8.85629119835594e-06
654.80226009332523,2.3932747747682299e-06
656.97926009332537,-9.6323130021305164e-07
658.42941009332549,-3.611931429680503e-06
659.91591011995558,-4.2653538863892113e-06
662.50141011995561,-2.9011323623015301e-06
664.86131011995565,-9.1075718332879366e-08
666.35281014658574,1.5805758393304509e-06
667.78331014658579,3.2683340669467129e-06
669.98960327278598,5.059196459339931e-06
673.32227652498602,4.3261191804136126e-06
676.40526449745505,2.165791899181742e-06
679.06879559612412,1.42992145615401e-06
682.40136884832418,-6.2315946936762761e-07
684.57836884832432,-1.248364891132797e-06
686.02851884832444,-1.789048231295402e-06
687.51501887495454,-1.731722008593662e-06


