s,y
756.11960278998288,7.3958821197059217e-08
759.2025907624519,2.6870150038996159e-07
761.86612186112097,5.9519228671768615e-07
765.19869511332104,7.6192935576843256e-07
767.37569511332117,5.5721975643273942e-07
768.82584511332129,3.9167729446283262e-07
770.31234513995139,1.3748416912306999e-07
775.25774513995145,-1.046025225113277e-06
776.74924516658155,-1.219357250873046e-06
778.1797451665816,-1.1821119548264721e-06
780.38603829278179,-9.7755305823162004e-07
783.71871154498183,8.0541304245001064e-07
786.80169951745086,2.100039995823262e-06
789.46523061611992,4.8808853006590414e-06
792.79780386831999,6.8343983094755656e-06
794.97480386832012,5.2197083374958881e-06
796.42495386832024,3.7550619284274308e-06
797.91145389495034,3.5011073136380802e-07
802.8568538949504,-1.7369655543344701e-05
804.3483539215805,-7.6178739755723483e-06
805.77885392158055,8.1774799455931963e-06
807.98514704778074,2.0831118885630081e-05
811.31782029998078,1.907272520177637e-05
814.40080827244981,1.0850740787022579e-05
817.06433937111888,1.061403630588155e-05
820.39691262331894,1.8884887239081831e-06
822.57391262331907,-2.1173913674082182e-06
824.0240626233192,-5.2421552928526941e-06
825.51056264994929,-5.6334889137632362e-06
830.45596264994936,-6.9515068662168383e-07
831.94746267657945,8.6636758056572177e-07
833.3779626765795,2.5746824850837389e-06
835.58425580277969,4.3170567216630072e-06
838.91692905497973,3.8480560779343183e-06
841.99991702744876,2.088166120546964e-06
844.66344812611783,1.886096909304762e-06
847.99602137831789,-1.0642200575153709e-08
850.17302137831803,-7.8897410101608934e-07
851.62317137831815,-1.4344423298554409e-06
853.10967140494824,-1.480521426339388e-06


