s,y
471.6675488349648,-1.0791586096507611e-06
473.15904886159478,-8.3799107461686877e-07
474.58954886159472,-8.3335302406020593e-08
476.79584198779469,8.2102068525079071e-07
480.12851523999473,2.0379338154158491e-06
483.2115032124637,2.401309820240132e-06
485.87503431113271,3.8518144867868491e-06
489.20760756333272,2.2259612137786119e-06
491.38460756333268,3.0180292029925798e-07
492.83475756333257,-1.458233244168587e-06
494.32125758996261,-2.22793052672119e-06
499.26665758996262,-2.089527266997608e-06
500.75815761659248,-4.8658977187082121e-07
502.18865761659248,3.3198091716643278e-06
504.39495074279239,7.2730849825114722e-06
507.72762399499243,7.202363117679288e-06
510.81061196746151,4.6221265489672823e-06
513.47414306613041,-9.1049585185858086e-07
516.80671631833047,-3.8659054828790817e-05
518.98371631833061,-1.6628120319746961e-05
520.43386631833073,7.2622035668930388e-06
521.92036634496083,1.348742022689055e-05
526.86576634496089,5.0494259530793838e-06
528.35726637159098,1.344411997351691e-06
529.78776637159103,-3.470664853162909e-06
531.99405949779123,-8.0128704308263785e-06
535.32673274999127,-8.0748797092005278e-06
538.40972072246029,-5.306975553923154e-06
541.07325182112936,-5.9736768327003496e-06
544.40582507332942,-1.429377022352974e-06
546.58282507332956,9.8217252937840993e-07
548.03297507332968,2.9363017665656198e-06
549.51947509995978,3.2869591066955971e-06
554.46487509995984,7.0044610648707027e-07
555.95637512658993,-2.3670079020504619e-07
557.38687512658998,-1.390017028467008e-06
559.59316825279018,-2.5895551965824129e-06
562.92584150499022,-2.6232600570825029e-06
566.00882947745924,-1.736047350697959e-06


