s,y
838.91692905497973,-5.5304379174402799e-07
841.99991702744876,-6.8846997909983204e-07
844.66344812611783,-1.140273530669051e-06
847.99602137831789,-7.5971780092430511e-07
850.17302137831803,-2.2371650728281419e-07
851.62317137831815,2.5853128953069562e-07
853.10967140494824,5.2539363350675278e-07
858.05507140494831,8.6581828781588139e-07
859.5465714315784,5.9223146535343193e-07
860.97707143157845,-1.8160869283236709e-07
863.18336455777865,-1.0848688489759491e-06
866.51603780997868,-1.950985653839042e-06
869.59902578244771,-1.983456042690379e-06
872.26255688111678,-2.6804999380968612e-06
875.59513013331684,-9.6107348376128362e-09
877.77213013331698,1.6674897343480659e-06
879.2222801333171,3.5301414040976359e-06
880.7087801599472,3.1624879111724958e-06
885.65418015994726,-3.5935934591316059e-06
887.14568018657735,-8.3749526961743996e-06
888.5761801865774,-2.9378215329555542e-06
890.7824733127776,4.4833367560705052e-06
894.11514656497764,7.2629591021101014e-06
897.19813453744666,6.2980351394276587e-06
899.86166563611573,6.7933949310418642e-06
903.19423888831579,2.101187763087599e-06
905.37123888831593,-6.954449415644164e-07
906.82138888831605,-2.94887451851491e-06
908.30788891494615,-3.3640267185556998e-06
913.25328891494621,-6.7105476114466468e-07
914.7447889415763,2.8065486561645738e-07
916.17528894157635,1.419355990291111e-06
918.38158206777655,2.5825629937378711e-06
921.71425531997659,2.4941066440406389e-06
924.79724329244561,1.543978197764891e-06
927.46077439111468,1.653073633530709e-06
930.79334764331475,3.939939050429113e-07
932.97034764331488,-2.890837197247038e-07
934.420497643315,-8.5879495284879948e-07
935.9069976699451,-1.007593398048832e-06


