s,y
400.41417694747048,-1.7894489630587511e-06
403.07770804613949,-3.204670935255392e-06
406.4102812983395,-2.7308757975991189e-06
408.58728129833952,-1.3589916251819491e-06
410.03743129833941,-1.643627169078973e-07
411.52393132496928,7.4024371940632351e-07
416.46933132496929,3.202214178697128e-06
417.96083135159932,2.9549956791011219e-06
419.39133135159932,1.4761354328545101e-06
421.59762447779917,-4.3031714295381697e-07
424.93029772999921,-4.5099989624560852e-06
428.01328570246818,-6.539964702775535e-06
430.67681680113719,-1.1609498992125711e-05
434.00939005333731,-9.5945540993891033e-06
436.18639005333722,-4.2204168370130539e-06
437.63654005333723,7.1343368735876847e-07
439.1230400799671,4.5889255963223972e-06
441.70854007996712,9.3928655255127172e-06
444.06844007996699,7.9697650163112563e-06
445.55994010659703,1.960890837091775e-06
446.99044010659702,-1.442801910570746e-05
449.19673323279687,-2.9752912947939431e-05
452.52940648499691,-1.8173764080810742e-05
455.61239445746588,-1.5838451680311129e-06
458.27592555613501,5.0572176067528913e-06
461.60849880833501,7.6160405393155276e-06
463.78549880833492,5.142803425536864e-06
465.23564880833487,3.1085593522105941e-06
466.7221488349648,1.8998262705952281e-06
471.6675488349648,-1.037574793439972e-06
473.15904886159478,-1.428196315164163e-06
474.58954886159472,-1.3823615287570121e-06
476.79584198779469,-1.4147503492606379e-06
480.12851523999473,-7.2295810410490203e-07
483.2115032124637,1.413213992119208e-07
485.87503431113271,8.078868507252083e-07
489.20760756333272,8.3480034063040374e-07
491.38460756333268,5.2017598127437697e-07
492.83475756333257,2.7982449047793692e-07
494.32125758996261,1.3849232858253179e-07


