s,y
656.97926009332537,-7.844102075374454e-07
658.42941009332549,-3.5241002730910832e-07
659.91591011995558,5.3858645882644782e-08
662.50141011995561,7.680942931941633e-07
664.86131011995565,1.1552822205980661e-06
666.35281014658574,1.0884421194889589e-06
667.78331014658579,6.2028375027653502e-07
669.98960327278598,-3.8881918601960518e-08
673.32227652498602,-1.725767139416251e-06
676.40526449745505,-2.6137304185844511e-06
679.06879559612412,-4.5700136240606981e-06
682.40136884832418,-4.8306024796698974e-06
684.57836884832432,-2.8401180475436859e-06
686.02851884832444,-1.000820613810396e-06
687.51501887495454,1.0780723769267299e-06
692.4604188749546,9.0454498655716462e-06
693.95191890158469,9.5262116877963712e-06
695.38241890158474,7.4861647147102186e-06
697.58871202778494,3.1419827640457291e-06
700.92138527998497,-1.5168089279723389e-05
704.004373252454,-2.605223826322416e-05
706.66790435112307,-4.313247982130297e-05
710.00047760332313,-7.1145252120200194e-06
712.17747760332327,4.9991660289247443e-06
713.62762760332339,1.271585433723918e-05
715.11412762995349,1.3436153310667119e-05
720.05952762995355,1.8313748547748321e-06
721.55102765658364,-1.516694406048553e-06
722.98152765658369,-4.7833894894774226e-06
725.18782078278389,-7.9973358577327856e-06
728.52049403498393,-6.9253770905585364e-06
731.60348200745295,-3.5568545060934571e-06
734.26701310612202,-2.9721951813730222e-06
737.59958635832209,2.2579671532644959e-07
739.77658635832222,1.422332423514024e-06
741.22673635832234,2.403143926988201e-06
742.71323638495244,2.4248357344050341e-06
747.6586363849525,1.287571386694469e-07
749.15013641158259,-5.5068553925356845e-07
750.58063641158265,-1.260133472292971e-06
752.78692953778284,-2.0001300368684479e-06


