s,y
921.71425531997659,-9.2179987579505253e-07
924.79724329244561,-1.2203232349999789e-06
927.46077439111468,-2.0917045298086488e-06
930.79334764331475,-1.595891693545967e-06
932.97034764331488,-6.5910812747391177e-07
934.420497643315,1.711110687121985e-07
935.9069976699451,7.1982759924402154e-07
938.49249766994512,1.229143254158323e-06
940.85239766994516,8.134438381253072e-07
942.34389769657525,2.0382946080468701e-07
943.77439769657531,-8.9020284630960739e-07
945.9806908227755,-2.1078512405614959e-06
949.31336407497554,-2.680529992326446e-06
952.39635204744457,-2.2497600840565921e-06
955.05988314611363,-1.9290914103026938e-06
958.3924563983137,5.8980366001671417e-07
960.56945639831383,2.156957145376887e-06
962.01960639831395,3.728620539791068e-06
964.67080642494409,1.800091638892131e-06
968.45080642494406,-3.4407981783776921e-06
969.9430064249442,-9.6861844717936553e-06
971.37350642494425,-1.5766575894196329e-06
973.57980642494442,9.5483199225033237e-06
976.91250642494447,9.6822269872074417e-06
979.99590642494445,6.29325988668177e-06
982.65985642494445,4.9789198969605134e-06
985.99245642494452,-1.472130538006219e-06
988.16945642494466,-3.6855828539305431e-06
989.61960642494478,-5.658789897211483e-06
997.54300642494491,-9.3108598562562748e-07
998.97350642494496,2.9631929005541767e-07
1001.179806424945,1.298301874328905e-06
1004.5125064249449,1.295873603158753e-06
1007.595906424945,8.2437614676091211e-07
1010.259856424945,5.5013915739922874e-07
1013.592456424945,-4.5554153530627618e-07
1015.769456424945,-7.4454616564695815e-07
1017.2196064249461,-1.0273871082608369e-06


