s,y
814.40080827244981,-1.6974571020743461e-06
817.06433937111888,-2.9860047196607121e-06
820.39691262331894,-2.387815100984594e-06
822.57391262331907,-1.0645357130070619e-06
824.0240626233192,1.0436194168603891e-07
825.51056264994929,9.1696874310803734e-07
830.45596264994936,2.832577339777441e-06
831.94746267657945,2.442374265242402e-06
833.3779626765795,8.142419006909734e-07
835.58425580277969,-1.229204246843231e-06
838.91692905497973,-4.7840727930448982e-06
841.99991702744876,-6.2542802044566492e-06
844.66344812611783,-1.0570175007658341e-05
847.99602137831789,-7.4076234962746196e-06
850.17302137831803,-2.0713309012713201e-06
851.62317137831815,2.959032143800927e-06
853.10967140494824,6.1458540093361334e-06
858.05507140494831,1.171231386588e-05
859.5465714315784,5.7406694927856076e-06
860.97707143157845,-1.4771145589094891e-05
863.18336455777865,-3.3712558971762802e-05
866.51603780997868,-1.8220686592099711e-05
869.59902578244771,2.164186043388901e-06
872.26255688111678,1.5963383092281401e-05
875.59513013331684,1.19483350625788e-05
877.77213013331698,5.3303693388313918e-06
879.2222801333171,1.296890174016475e-06
880.7087801599472,-4.8250845375615563e-07
885.65418015994726,-2.0872933868953501e-06
887.14568018657735,-1.7573310504406421e-06
888.5761801865774,-4.4149415608549559e-07
890.7824733127776,8.1315532007624887e-07
894.11514656497764,2.0190770306750681e-06
897.19813453744666,2.117369683213684e-06
899.86166563611573,2.488570252301026e-06
903.19423888831579,9.8394227333531996e-07
905.37123888831593,-9.6197044003232673e-08
906.82138888831605,-9.9047987916793704e-07
908.30788891494615,-1.2112300757415641e-06


