s,y
3.9742000266300002,-1.7541863330283911e-05
5.4047000266299996,-8.4177058370965963e-06
7.610993152829999,-3.9986820629843674e-06
10.943666405029999,5.8295646350044281e-06
14.026654377499,1.247989300338845e-05
16.690185476168001,2.279898369920481e-05
20.022758728368,1.220975463520282e-05
22.199758728368,3.066661668389617e-06
23.64990872836799,-4.1377799492259736e-06
25.136408754997991,-6.1402842774675833e-06
27.647108754997991,-3.8939688705791252e-06
30.092108754997991,-1.706435047405397e-06
31.57330878162799,4.6361753480105189e-07
33.003808781628003,3.6658997932241159e-06
35.210101907827983,7.0228591098002673e-06
38.542775160027993,7.1523925247299356e-06
41.625763132496978,4.7666531098197387e-06
44.289294231165982,4.4545168610515398e-06
47.621867483365968,7.0560409112657497e-07
49.798867483365967,-1.1846616646190679e-06
51.249017483365968,-2.763739834177061e-06
52.735517509995972,-3.0028140529072028e-06


