s,y
388.87022256997159,-2.5735190943542142e-07
390.36172259660162,-1.3312322464019061e-07
391.7922225966015,1.6067604881092699e-07
393.99851572280153,5.026164254960328e-07
397.33118897500151,7.6981432723003573e-07
400.41417694747048,7.3691936984604313e-07
403.07770804613949,1.0331573736006751e-06
406.4102812983395,2.3547226743831599e-07
408.58728129833952,-3.7128146951721622e-07
410.03743129833941,-9.5148880199829678e-07
411.52393132496928,-1.059198306264285e-06
416.46933132496929,-3.5597104367734058e-08
417.96083135159932,8.0931494167227969e-07
419.39133135159932,2.488786811594656e-06
421.59762447779917,4.1757614034890393e-06
424.93029772999921,3.0088947341885468e-06
428.01328570246818,9.2554726538508278e-07
430.67681680113719,-3.1987435049755781e-06
434.00939005333731,-2.188808250997689e-05
436.18639005333722,-1.0253574294352181e-05
437.63654005333723,2.1074107840993791e-06
439.1230400799671,6.2421325648175247e-06
441.70854007996712,6.2289003409360016e-06
444.06844007996699,1.9250640442750651e-06
445.55994010659703,-9.3270636972814584e-07
446.99044010659702,-4.0017368236465957e-06
449.19673323279687,-7.0474770228085443e-06
452.52940648499691,-6.4329540072052587e-06
455.61239445746588,-3.6410685908887459e-06
458.27592555613501,-2.9120721737824859e-06
461.60849880833501,1.884401666059606e-07
463.78549880833492,1.399282155402994e-06
465.23564880833487,2.4073545319339749e-06
466.7221488349648,2.444108641356935e-06
471.6675488349648,1.463742291228397e-07
473.15904886159478,-5.4575836153931241e-07
474.58954886159472,-1.2814673522196491e-06
476.79584198779469,-2.0482510372098728e-06
480.12851523999473,-1.7732758657121191e-06
483.2115032124637,-9.1014794808996607e-07


