s,y
270.59173752335079,-1.281159700379571e-06
272.04188752335068,-4.9783273659884528e-07
273.52838754998072,2.112491049096805e-07
278.47378754998073,2.593421553204709e-06
279.96528757661059,2.6250926061372961e-06
281.39578757661059,1.829836217234647e-06
283.60208070281061,6.9863048704539517e-07
286.93475395501048,-2.845168146429409e-06
290.01774192747962,-4.9833690142020759e-06
292.68127302614857,-9.5349792412090526e-06
296.01384627834858,-9.6678797101507834e-06
298.19084627834849,-5.7141758499597656e-06
299.6409962783485,-2.1805732975305001e-06
301.12749630497842,1.6820436505358939e-06
306.07289630497843,1.6362036520861551e-05
307.56439633160841,1.733073914210896e-05
308.99489633160829,1.3887345314479681e-05
311.20118945780831,6.6469729388746216e-06
314.53386271000829,-2.4882129477516179e-05
317.61685068247732,-4.4056419666984601e-05
320.28038178114627,-7.4039282083439642e-05
323.61295503334628,-1.6446027673789409e-05
325.7899550333463,4.3455312566392397e-06
327.24010503334631,1.7588794280029411e-05
328.72660505997618,1.9888977762076219e-05
331.31210505997609,1.250173370755649e-05
333.67200505997607,1.2155838488493851e-06
335.16350508660611,-5.1293902714729073e-06
336.59400508660599,-1.102971376291724e-05
338.80029821280601,-1.7181241738130121e-05
342.13297146500599,-1.4805039601390229e-05
345.21595943747502,-7.5290626678013709e-06
347.87949053614398,-5.5198333813273146e-06
351.21206378834398,8.0644917999995205e-07
353.389063788344,3.047056962951093e-06
354.83921378834401,4.9251159423996226e-06
356.32571381497388,5.0569902706180288e-06
358.91121381497379,2.8366791539841891e-06
361.27111381497377,-4.9763033848125008e-07
362.76261384160381,-2.3472079388922911e-06
364.19311384160369,-4.0975090579979406e-06
366.39940696780371,-5.9932962857986943e-06


