s,y
913.25328891494621,-3.1998747033057368e-06
914.7447889415763,-3.0198978804942251e-06
916.17528894157635,-1.72312850716866e-06
918.38158206777655,-5.1136162635276743e-08
921.71425531997659,3.9056198518455206e-06
924.79724329244561,6.0381949962241411e-06
927.46077439111468,1.102017762838734e-05
930.79334764331475,9.8922097810923958e-06
932.97034764331488,5.2301692646192537e-06
934.420497643315,1.167082292528806e-06
935.9069976699451,-2.1900569074952979e-06
938.49249766994512,-7.0644177291659337e-06
940.85239766994516,-7.9757875981571594e-06
942.34389769657525,-5.8397273163387384e-06
943.77439769657531,2.1935928303437169e-07
945.9806908227755,8.2700445190770409e-06
949.31336407497554,2.1022279472932379e-05
952.39635204744457,2.494580184413906e-05
955.05988314611363,3.5966496930065349e-05
958.3924563983137,2.7972695100256179e-05
960.56945639831383,2.8040976838016109e-06
962.01960639831395,-2.6783530356887101e-05
964.67080642494409,-3.1696601734886903e-05
968.45080642494406,1.9174693780639929e-06
969.9430064249442,1.090116310029694e-05
971.37350642494425,1.5864455211793349e-05
973.57980642494442,2.11917579303723e-05
976.91250642494447,1.5411759626905512e-05
979.99590642494445,4.7393332977701847e-06
982.65985642494445,-8.3035255854344589e-08
985.99245642494452,-6.3932894059174161e-06
988.16945642494466,-6.729754760558612e-06
989.61960642494478,-7.391160981212044e-06
997.54300642494491,3.2514805123361157e-07
998.97350642494496,1.642253896928739e-06
1001.179806424945,2.8239911129311441e-06
1004.5125064249449,2.1804360829718959e-06
1007.595906424945,8.2411173408276007e-07
1010.259856424945,2.858759654303603e-08


