s,y
38.542775160027993,1.5542238735353461e-07
41.625763132496978,6.2478567201296548e-07
44.289294231165982,1.385706257072742e-06
47.621867483365968,1.7966069217125221e-06
49.798867483365967,1.2944926788216641e-06
51.249017483365968,8.7907247968494619e-07
52.735517509995972,2.8708790457057212e-07
57.680917509995957,-2.3704333926807661e-06
59.172417536625957,-2.7195319303548288e-06
60.602917536625966,-2.5514410757356319e-06
62.809210662825947,-2.032615230117698e-06
66.141883915025957,1.814508005110468e-06
69.224871887494956,4.5811393044416264e-06
71.888402986163953,1.036190941434325e-05
75.22097623836396,1.4160400350230571e-05
77.397976238363952,1.0666884988178259e-05
78.84812623836396,7.5323808711618966e-06
80.334626264993958,7.2753036504160684e-07
85.28002626499395,-3.4138235529021109e-05
86.771526291623942,-1.5766048889589359e-05
88.202026291623937,1.440072940270319e-05
90.408319417823947,3.8751067143451283e-05
93.740992670023957,3.7077525746249329e-05
96.823980642492955,2.2636960149307041e-05
99.487511741161953,2.0875598016536531e-05
102.820084993362,4.5786970746164156e-06
104.99708499336199,-3.5784260543130991e-06
106.447234993362,-1.018834116495468e-05
107.933735019992,-1.1913270931936019e-05
112.87913501999191,-2.4050083708139461e-06
114.3706350466219,1.519693486201091e-06
115.80113504662189,5.4917732720643348e-06
118.0074281728219,9.4366680495096312e-06
121.340101425022,8.5011608262050997e-06
124.423089397491,4.7024198619452583e-06
127.0866204961599,3.6091729639367312e-06
130.4191937483599,-5.3725455304818254e-07
132.59619374836001,-2.0887384350624011e-06
134.0463437483599,-3.410207602597881e-06
135.53284377499,-3.446703876038438e-06


